episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.06845292448997498,1.235599160194397,0.9325041770935059
1,0.06455646455287933,1.2235350608825684,0.9333423972129822
2,0.09626792371273041,1.232812762260437,0.9329794049263
3,0.09694648534059525,1.22561514377594,0.9338733553886414
4,0.09196600317955017,1.2208257913589478,0.9342669248580933
5,0.07418975234031677,1.2079945802688599,0.9346652030944824
6,0.07513610273599625,1.2024221420288086,0.9346657395362854
7,0.052337463945150375,1.1994478702545166,0.9345166087150574
8,0.06795106083154678,1.2072229385375977,0.9348187446594238
9,0.07239432632923126,1.2246747016906738,0.9342021942138672
