episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.271123230457306e-05,-2.221037902927492e-06
0,2,0,-3.436952829360962e-05,0.00012912694364786148
0,3,0,6.05359673500061e-07,0.0004446266684681177
0,4,0,9.859539568424225e-05,0.0009191339486278594
0,5,0,0.000295344740152359,0.0015303569380193949
0,6,0,0.0006308984011411667,0.002258862368762493
0,7,0,0.0011618956923484802,0.0030879543628543615
0,8,0,0.0019501224160194397,0.0040034158155322075
0,9,0,0.003166045993566513,0.004993132781237364
0,10,0,0.00503002293407917,0.006046930328011513
0,11,0,0.007767295464873314,0.007156251929700375
0,12,0,0.011603448539972305,0.008313901722431183
0,13,0,0.016975313425064087,0.00951380655169487
0,14,0,0.024412643164396286,0.010751192457973957
0,15,0,0.03420852869749069,0.012022453360259533
0,16,0,0.04654412344098091,0.013324636034667492
0,17,0,0.06143210828304291,0.014655428938567638
0,18,0,0.07881973683834076,0.016012925654649734
0,19,0,0.09868033230304718,0.017395516857504845
0,20,0,0.12100356817245483,0.018801847472786903
0,21,0,0.145783469080925,0.02023078128695488
0,22,0,0.1730075627565384,0.021681269630789757
0,23,0,0.2026488333940506,0.023152364417910576
0,24,0,0.23466114699840546,0.024643220007419586
0,25,0,0.2689800560474396,0.026153096929192543
0,26,0,0.30552569031715393,0.027681361883878708
0,27,0,0.3442080616950989,0.02922748401761055
0,28,0,0.3849315345287323,0.030791113153100014
0,29,0,0.4276002049446106,0.03237204998731613
0,30,0,0.47212183475494385,0.03397019952535629
0,31,0,0.5184105038642883,0.035585563629865646
0,32,0,0.5663836598396301,0.03721833601593971
0,33,0,0.6159494519233704,0.038869328796863556
0,34,0,0.6670191287994385,0.040539663285017014
0,35,0,0.7195130586624146,0.042230647057294846
0,36,0,0.77335125207901,0.043944306671619415
0,37,0,0.8284591436386108,0.045683298259973526
0,38,0,0.8847606182098389,0.04745117202401161
0,39,0,0.9421808123588562,0.04925243556499481
0,40,0,1.0006462335586548,0.05109257623553276
0,41,0,1.0600848197937012,0.052978113293647766
0,42,0,1.1204272508621216,0.05491656810045242
0,43,0,1.1816108226776123,0.0569162592291832
0,44,0,1.2435789108276367,0.058986373245716095
0,45,0,1.3062794208526611,0.061136819422245026
0,46,0,1.3696634769439697,0.06337812542915344
0,47,0,1.4336888790130615,0.06572123616933823
0,48,0,1.4983144998550415,0.06817752122879028
0,49,0,1.5635019540786743,0.07075857371091843
0,50,0,1.6292165517807007,0.07347606867551804
0,51,0,1.6954236030578613,0.07634182274341583
0,52,0,1.7620893716812134,0.07936768233776093
0,53,0,1.8291821479797363,0.08256536722183228
0,54,0,1.8966708183288574,0.08594655245542526
