episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,0.011739793233573437,0.011974667198956013
0,2,0,0.8232564926147461,0.5098488330841064
0,3,0,0.8243651390075684,0.512477695941925
0,4,0,0.8251027464866638,0.5142267942428589
0,5,0,0.8258159160614014,0.5159178376197815
0,6,0,0.8264853954315186,0.5175053477287292
0,7,0,0.8272432088851929,0.5193024277687073
0,8,0,0.8279514908790588,0.5210047960281372
0,9,0,0.8285788297653198,0.5225549936294556
0,10,0,0.8291475176811218,0.5239602327346802
0,11,0,0.8293973207473755,0.5245774388313293
0,12,0,0.8293758034706116,0.5245243310928345
0,13,0,0.8289965391159058,0.523587167263031
0,14,0,0.8282797336578369,0.5218158960342407
0,15,0,0.8267519474029541,0.5181373953819275
0,16,0,0.8244741559028625,0.5127362012863159
0,17,0,0.8220351934432983,0.5069527626037598
0,18,0,0.8194084167480469,0.5007238984107971
0,19,0,0.8168022632598877,0.49454405903816223
0,20,0,0.8142343759536743,0.48847711086273193
0,21,0,0.8116511106491089,0.4826529026031494
0,22,0,0.8090268969535828,0.4767363369464874
0,23,0,0.8065729737281799,0.4712037444114685
0,24,0,0.8042974472045898,0.4660734236240387
0,25,0,0.802192747592926,0.46132808923721313
0,26,0,0.8001615405082703,0.45679789781570435
0,27,0,0.798253059387207,0.4527362585067749
0,28,0,0.796498715877533,0.4490026831626892
0,29,0,0.79493248462677,0.44566941261291504
0,30,0,0.7933974862098694,0.4424026608467102
0,31,0,0.792096734046936,0.43963444232940674
0,32,0,0.7907900810241699,0.4368535876274109
0,33,0,0.7895273566246033,0.43416619300842285
0,34,0,0.788504421710968,0.43198925256729126
0,35,0,0.7876268625259399,0.43012160062789917
0,36,0,0.7870354652404785,0.428862988948822
0,37,0,0.7866182327270508,0.42797502875328064
0,38,0,0.7862950563430786,0.427287220954895
0,39,0,0.7862945795059204,0.42728620767593384
0,40,0,0.786388635635376,0.4274863600730896
0,41,0,0.7867342233657837,0.4282219111919403
0,42,0,0.7872586846351624,0.4293380081653595
0,43,0,0.7879930138587952,0.43090078234672546
0,44,0,0.7889503240585327,0.43293824791908264
0,45,0,0.7900647521018982,0.43530988693237305
0,46,0,0.7913243174552917,0.4379904866218567
0,47,0,0.7927607297897339,0.4410475194454193
0,48,0,0.7943452596664429,0.44441965222358704
0,49,0,0.7960112690925598,0.4479653537273407
0,50,0,0.7978234887123108,0.45182204246520996
0,51,0,0.7997913956642151,0.45601019263267517
0,52,0,0.801885724067688,0.4606359601020813
0,53,0,0.8040196895599365,0.4654471278190613
0,54,0,0.8064090609550476,0.47083425521850586
0,55,0,0.8087149858474731,0.47603318095207214
0,56,0,0.8110924959182739,0.481393426656723
0,57,0,0.8136571049690247,0.4871755540370941
0,58,0,0.8162532448768616,0.49324214458465576
0,59,0,0.8188245296478271,0.4993393123149872
0,60,0,0.8214735984802246,0.5056209564208984
0,61,0,0.8242139220237732,0.5121191143989563
0,62,0,0.8269281983375549,0.5185554027557373
0,63,0,0.8295502662658691,0.5249553918838501
0,64,0,0.8322407603263855,0.5316035747528076
0,65,0,0.8350563645362854,0.5385609269142151
0,66,0,0.8377789855003357,0.5452883839607239
0,67,0,0.8406127691268921,0.5522953867912292
0,68,0,0.8434056043624878,0.5594035983085632
