episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,92.86186218261719,0.305470734834671,0.9975848197937012
1,64.9584732055664,0.3221769332885742,0.9975767731666565
2,39.40760803222656,0.21741141378879547,0.9976442456245422
3,69.50054168701172,0.21538983285427094,0.997645914554596
4,52.63600158691406,0.278543084859848,0.9975998997688293
5,54.60511779785156,0.27343451976776123,0.9976029992103577
6,84.86791229248047,0.3308279812335968,0.9975729584693909
7,86.76191711425781,0.25405457615852356,0.9976159334182739
8,58.002445220947266,0.2797688841819763,0.9975990653038025
9,49.716068267822266,0.2580014169216156,0.9976131916046143
