episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.2293999791145325e-05,-2.198889205828891e-06
0,2,0,-1.8013641238212585e-05,0.00015440303832292557
0,3,0,5.5963173508644104e-05,0.0005283216014504433
0,4,0,0.00021612830460071564,0.0010880745248869061
0,5,0,0.00048582442104816437,0.0018055757973343134
0,6,0,0.0008869543671607971,0.002656327560544014
0,7,0,0.0014464817941188812,0.0036187090445309877
0,8,0,0.00219164602458477,0.004673830699175596
0,9,0,0.0032029878348112106,0.00580285768955946
0,10,0,0.004586085677146912,0.006987839471548796
0,11,0,0.006449824199080467,0.008212092332541943
0,12,0,0.00890452042222023,0.009459658525884151
0,13,0,0.012167325243353844,0.01070934534072876
0,14,0,0.016503361985087395,0.011935857124626637
0,15,0,0.022061070427298546,0.013117076829075813
0,16,0,0.02891640178859234,0.014231511391699314
0,17,0,0.03703295439481735,0.015262175351381302
0,18,0,0.04633202776312828,0.016193073242902756
0,19,0,0.056751251220703125,0.017004668712615967
0,20,0,0.06823098659515381,0.017674576491117477
0,21,0,0.08066978305578232,0.018183447420597076
0,22,0,0.09395413100719452,0.018513619899749756
0,23,0,0.10797905921936035,0.018647952005267143
0,24,0,0.12264534831047058,0.018571408465504646
0,25,0,0.13786399364471436,0.018271153792738914
0,26,0,0.153573676943779,0.017733300104737282
0,27,0,0.1697227656841278,0.01694580167531967
0,28,0,0.18625235557556152,0.015901828184723854
0,29,0,0.20310643315315247,0.014597194269299507
0,30,0,0.22023282945156097,0.013029662892222404
0,31,0,0.23758259415626526,0.01119870226830244
0,32,0,0.2551111578941345,0.009104937314987183
0,33,0,0.27278441190719604,0.006748314946889877
0,34,0,0.29057514667510986,0.004128831438720226
0,35,0,0.30846187472343445,0.0012467699125409126
0,36,0,0.326422780752182,-0.001895315945148468
0,37,0,0.34443846344947815,-0.005293610505759716
0,38,0,0.3624905049800873,-0.008942697197198868
0,39,0,0.3805626928806305,-0.012836343608796597
0,40,0,0.39863643050193787,-0.016965949907898903
0,41,0,0.41669413447380066,-0.021322207525372505
0,42,0,0.43471989035606384,-0.025895508006215096
0,43,0,0.4526979923248291,-0.030675657093524933
0,44,0,0.4706166982650757,-0.035653531551361084
0,45,0,0.4884636402130127,-0.040819160640239716
0,46,0,0.5062293410301208,-0.04616355895996094
0,47,0,0.5239105224609375,-0.051680196076631546
0,48,0,0.5415059328079224,-0.05736321955919266
0,49,0,0.5590137243270874,-0.06320648640394211
0,50,0,0.576432466506958,-0.06920355558395386
0,51,0,0.5937601327896118,-0.07534763962030411
0,52,0,0.6109943985939026,-0.0816318690776825
0,53,0,0.628134548664093,-0.0880497619509697
0,54,0,0.6451792120933533,-0.09459473937749863
0,55,0,0.6621279120445251,-0.10126076638698578
0,56,0,0.6789800524711609,-0.10804177820682526
0,57,0,0.6957358717918396,-0.11493240296840668
0,58,0,0.7123953104019165,-0.12192727625370026
0,59,0,0.7289584279060364,-0.12902146577835083
0,60,0,0.7454262971878052,-0.13621041178703308
0,61,0,0.7617992162704468,-0.14348956942558289
0,62,0,0.7780774831771851,-0.15085455775260925
0,63,0,0.7942609786987305,-0.15830081701278687
0,64,0,0.8103496432304382,-0.16582386195659637
0,65,0,0.8263431191444397,-0.17341941595077515
0,66,0,0.8422415256500244,-0.18108360469341278
0,67,0,0.8580450415611267,-0.1888124942779541
0,68,0,0.8737539052963257,-0.19660238921642303
0,69,0,0.8893684148788452,-0.2044498324394226
0,70,0,0.9048891067504883,-0.2123515009880066
0,71,0,0.9203165173530579,-0.22030436992645264
0,72,0,0.9356523156166077,-0.22830604016780853
0,73,0,0.9508972764015198,-0.23635399341583252
0,74,0,0.9660515189170837,-0.24444521963596344
0,75,0,0.9811155796051025,-0.2525768578052521
0,76,0,0.9960898160934448,-0.260746568441391
0,77,0,1.0109753608703613,-0.2689511477947235
0,78,0,1.0257738828659058,-0.27718761563301086
0,79,0,1.0404858589172363,-0.2854529023170471
0,80,0,1.0551122426986694,-0.293744295835495
0,81,0,1.0696552991867065,-0.3020595610141754
0,82,0,1.0841156244277954,-0.31039634346961975
0,83,0,1.0984952449798584,-0.3187529742717743
0,84,0,1.1127948760986328,-0.3271277844905853
0,85,0,1.1270157098770142,-0.3355186879634857
0,86,0,1.1411598920822144,-0.3439244031906128
0,87,0,1.1552282571792603,-0.3523435592651367
0,88,0,1.169222116470337,-0.3607749938964844
0,89,0,1.183142066001892,-0.3692167103290558
0,90,0,1.1969884634017944,-0.377667635679245
0,91,0,1.2107620239257812,-0.3861270248889923
0,92,0,1.2244638204574585,-0.3945944309234619
0,93,0,1.2380932569503784,-0.40306851267814636
0,94,0,1.2516515254974365,-0.4115484058856964
0,95,0,1.2651385068893433,-0.42003342509269714
0,96,0,1.278554916381836,-0.4285224676132202
0,97,0,1.2919011116027832,-0.4370148777961731
0,98,0,1.3051786422729492,-0.4455103576183319
0,99,0,1.3183883428573608,-0.454008549451828
0,100,0,1.3315304517745972,-0.46250858902931213
0,101,0,1.3446052074432373,-0.47100964188575745
0,102,0,1.3576139211654663,-0.4795113205909729
0,103,0,1.3705569505691528,-0.4880133867263794
0,104,0,1.3834344148635864,-0.49651452898979187
0,105,0,1.3962465524673462,-0.5050143003463745
0,106,0,1.408994197845459,-0.5135118961334229
0,107,0,1.4216781854629517,-0.5220074653625488
0,108,0,1.4342995882034302,-0.530500590801239
0,109,0,1.4468579292297363,-0.5389902591705322
0,110,0,1.459354281425476,-0.5474761128425598
0,111,0,1.4717893600463867,-0.555958092212677
0,112,0,1.4841643571853638,-0.5644360780715942
0,113,0,1.4964796304702759,-0.5729096531867981
0,114,0,1.508736252784729,-0.5813788771629333
0,115,0,1.5209338665008545,-0.5898429155349731
0,116,0,1.5330729484558105,-0.5983010530471802
0,117,0,1.5451539754867554,-0.6067531704902649
0,118,0,1.5571777820587158,-0.6151989698410034
0,119,0,1.5691449642181396,-0.6236385107040405
0,120,0,1.5810561180114746,-0.6320714950561523
0,121,0,1.5929112434387207,-0.6404972076416016
0,122,0,1.604710578918457,-0.6489153504371643
0,123,0,1.616455316543579,-0.657325804233551
0,124,0,1.6281462907791138,-0.6657283902168274
0,125,0,1.6397837400436401,-0.6741223931312561
0,126,0,1.6513694524765015,-0.6825072765350342
0,127,0,1.6629034280776978,-0.6908833980560303
0,128,0,1.674385905265808,-0.6992506980895996
0,129,0,1.6858173608779907,-0.7076084017753601
0,130,0,1.6971986293792725,-0.7159555554389954
0,131,0,1.7085305452346802,-0.7242923378944397
0,132,0,1.7198131084442139,-0.7326180338859558
0,133,0,1.7310478687286377,-0.7409325838088989
0,134,0,1.742234468460083,-0.7492357492446899
0,135,0,1.7533743381500244,-0.7575276494026184
0,136,0,1.7644678354263306,-0.765808641910553
0,137,0,1.775515079498291,-0.7740791440010071
0,138,0,1.7865171432495117,-0.7823387980461121
0,139,0,1.7974739074707031,-0.7905871868133545
0,140,0,1.8083866834640503,-0.7988244295120239
0,141,0,1.8192555904388428,-0.8070501685142517
0,142,0,1.8300806283950806,-0.8152645230293274
0,143,0,1.840863585472107,-0.8234676718711853
0,144,0,1.8516042232513428,-0.8316600322723389
0,145,0,1.8623014688491821,-0.839841365814209
0,146,0,1.8729568719863892,-0.8480117917060852
0,147,0,1.8835692405700684,-0.8561719655990601
0,148,0,1.8941397666931152,-0.8643220663070679
0,149,0,1.9046684503555298,-0.8724622130393982
0,150,0,1.9151555299758911,-0.8805927038192749
0,151,0,1.9256013631820679,-0.8887138962745667
0,152,0,1.9360061883926392,-0.896825909614563
0,153,0,1.9463698863983154,-0.9049283862113953
0,154,0,1.9566923379898071,-0.9130215048789978
0,155,0,1.9669742584228516,-0.9211052656173706
0,156,0,1.97721529006958,-0.9291800856590271
0,157,0,1.9874171018600464,-0.9372456073760986
0,158,0,1.9975789785385132,-0.945302426815033
0,159,0,2.0077016353607178,-0.9533505439758301
0,160,0,2.0177841186523438,-0.9613896012306213
0,161,0,2.0278286933898926,-0.969420313835144
0,162,0,2.037834405899048,-0.9774420261383057
0,163,0,2.0478010177612305,-0.9854551553726196
0,164,0,2.057729482650757,-0.9934595227241516
0,165,0,2.067619562149048,-1.001455307006836
0,166,0,2.07747220993042,-1.0094425678253174
0,167,0,2.087287187576294,-1.0174212455749512
0,168,0,2.097064971923828,-1.0253913402557373
0,169,0,2.106806516647339,-1.0333534479141235
0,170,0,2.116511106491089,-1.0413072109222412
0,171,0,2.1261789798736572,-1.0492525100708008
0,172,0,2.135810136795044,-1.0571889877319336
0,173,0,2.1454055309295654,-1.0651171207427979
0,174,0,2.1549646854400635,-1.0730366706848145
0,175,0,2.1644880771636963,-1.0809481143951416
0,176,0,2.173976421356201,-1.0888513326644897
0,177,0,2.183429479598999,-1.0967464447021484
0,178,0,2.192847728729248,-1.1046333312988281
0,179,0,2.2022316455841064,-1.112512230873108
0,180,0,2.211581230163574,-1.1203826665878296
0,181,0,2.2208971977233887,-1.1282445192337036
0,182,0,2.2301783561706543,-1.13609778881073
0,183,0,2.239426612854004,-1.1439422369003296
0,184,0,2.2486422061920166,-1.1517778635025024
0,185,0,2.2578256130218506,-1.1596046686172485
0,186,0,2.266977548599243,-1.1674220561981201
0,187,0,2.2760987281799316,-1.1752301454544067
0,188,0,2.285189151763916,-1.1830286979675293
0,189,0,2.2942488193511963,-1.1908174753189087
0,190,0,2.303278923034668,-1.1985963582992554
0,191,0,2.312278985977173,-1.206365704536438
0,192,0,2.321248769760132,-1.2141261100769043
0,193,0,2.330188751220703,-1.2218772172927856
0,194,0,2.3391008377075195,-1.2296192646026611
0,195,0,2.3479833602905273,-1.237351655960083
0,196,0,2.3568367958068848,-1.2450741529464722
0,197,0,2.365661144256592,-1.2527862787246704
0,198,0,2.3744568824768066,-1.2604883909225464
0,199,0,2.383225679397583,-1.2681807279586792
0,200,0,2.39196515083313,-1.2758636474609375
0,201,0,2.4006762504577637,-1.28353750705719
0,202,0,2.4093594551086426,-1.2912027835845947
0,203,0,2.4180140495300293,-1.2988592386245728
0,204,0,2.426640033721924,-1.3065075874328613
0,205,0,2.435236930847168,-1.3141483068466187
0,206,0,2.4438059329986572,-1.321781039237976
0,207,0,2.452346086502075,-1.3294060230255127
0,208,0,2.460857391357422,-1.3370229005813599
0,209,0,2.4693400859832764,-1.3446321487426758
0,210,0,2.4777939319610596,-1.35223388671875
0,211,0,2.486219882965088,-1.3598284721374512
0,212,0,2.494617462158203,-1.3674160242080688
0,213,0,2.5029866695404053,-1.3749961853027344
0,214,0,2.5113282203674316,-1.3825690746307373
0,215,0,2.5196409225463867,-1.3901355266571045
0,216,0,2.5279271602630615,-1.3976948261260986
0,217,0,2.5361855030059814,-1.405247688293457
0,218,0,2.544416666030884,-1.4127936363220215
0,219,0,2.5526208877563477,-1.4203331470489502
0,220,0,2.5607972145080566,-1.4278661012649536
0,221,0,2.568946599960327,-1.4353926181793213
0,222,0,2.5770695209503174,-1.4429131746292114
0,223,0,2.585165500640869,-1.4504272937774658
0,224,0,2.593235492706299,-1.457934856414795
0,225,0,2.60127854347229,-1.4654358625411987
0,226,0,2.609294891357422,-1.4729301929473877
0,227,0,2.6172852516174316,-1.4804179668426514
0,228,0,2.625249147415161,-1.4878993034362793
0,229,0,2.633187770843506,-1.4953744411468506
0,230,0,2.641099452972412,-1.5028430223464966
0,231,0,2.6489856243133545,-1.5103057622909546
0,232,0,2.6568470001220703,-1.5177624225616455
0,233,0,2.664682149887085,-1.5252125263214111
0,234,0,2.672492742538452,-1.5326565504074097
0,235,0,2.6802775859832764,-1.5400938987731934
0,236,0,2.688037395477295,-1.5475244522094727
0,237,0,2.695772647857666,-1.5549479722976685
0,238,0,2.7034835815429688,-1.5623643398284912
0,239,0,2.711170196533203,-1.5697741508483887
0,240,0,2.7188329696655273,-1.5771769285202026
0,241,0,2.7264726161956787,-1.584572672843933
0,242,0,2.7340898513793945,-1.5919609069824219
0,243,0,2.7416841983795166,-1.5993412733078003
0,244,0,2.749255895614624,-1.606713891029358
0,245,0,2.756805419921875,-1.6140782833099365
0,246,0,2.764333486557007,-1.6214344501495361
0,247,0,2.7718400955200195,-1.6287822723388672
0,248,0,2.779324769973755,-1.636122465133667
0,249,0,2.78678822517395,-1.6434552669525146
0,250,0,2.7942299842834473,-1.6507800817489624
0,251,0,2.801650285720825,-1.6580966711044312
0,252,0,2.809049129486084,-1.6654044389724731
0,253,0,2.8164265155792236,-1.672703742980957
0,254,0,2.8237829208374023,-1.6799944639205933
0,255,0,2.831118583679199,-1.6872763633728027
0,256,0,2.838433265686035,-1.6945499181747437
0,257,0,2.84572696685791,-1.7018154859542847
0,258,0,2.8529999256134033,-1.7090736627578735
0,259,0,2.8602514266967773,-1.7163244485855103
0,260,0,2.867481231689453,-1.7235679626464844
0,261,0,2.874690055847168,-1.730804681777954
0,262,0,2.8818769454956055,-1.738034725189209
0,263,0,2.889042854309082,-1.745258092880249
0,264,0,2.896186113357544,-1.7524745464324951
0,265,0,2.9033079147338867,-1.7596842050552368
0,266,0,2.910407781600952,-1.7668871879577637
0,267,0,2.9174861907958984,-1.7740838527679443
0,268,0,2.924542188644409,-1.7812743186950684
0,269,0,2.93157696723938,-1.7884583473205566
0,270,0,2.9385905265808105,-1.7956361770629883
0,271,0,2.945582866668701,-1.802808403968811
0,272,0,2.9525530338287354,-1.8099747896194458
0,273,0,2.9595019817352295,-1.817134976387024
0,274,0,2.9664297103881836,-1.8242887258529663
0,275,0,2.9733352661132812,-1.8314366340637207
0,276,0,2.9802205562591553,-1.8385789394378662
0,277,0,2.987083911895752,-1.8457156419754028
0,278,0,2.993927001953125,-1.8528462648391724
0,279,0,3.0007495880126953,-1.8599714040756226
0,280,0,3.007551431655884,-1.8670910596847534
0,281,0,3.0143332481384277,-1.874205470085144
0,282,0,3.021094560623169,-1.8813146352767944
0,283,0,3.0278360843658447,-1.888418197631836
0,284,0,3.0345571041107178,-1.895516276359558
0,285,0,3.041257858276367,-1.9026085138320923
0,286,0,3.0479376316070557,-1.9096957445144653
0,287,0,3.054597854614258,-1.9167770147323608
0,288,0,3.0612375736236572,-1.9238524436950684
0,289,0,3.067857503890991,-1.930922031402588
0,290,0,3.074457883834839,-1.9379864931106567
0,291,0,3.081038236618042,-1.9450452327728271
0,292,0,3.087599515914917,-1.9520983695983887
0,293,0,3.0941407680511475,-1.959146499633789
0,294,0,3.10066294670105,-1.9661890268325806
0,295,0,3.107166290283203,-1.9732255935668945
0,296,0,3.11365008354187,-1.9802567958831787
0,297,0,3.120114803314209,-1.9872817993164062
0,298,0,3.126560926437378,-1.9943010807037354
0,299,0,3.132988929748535,-2.0013136863708496
0,300,0,3.139400005340576,-2.008319854736328
0,301,0,3.1457929611206055,-2.0153191089630127
0,302,0,3.152168035507202,-2.0223116874694824
0,303,0,3.1585259437561035,-2.029296875
0,304,0,3.1648664474487305,-2.036275625228882
0,305,0,3.171189785003662,-2.0432469844818115
0,306,0,3.177496910095215,-2.05021071434021
0,307,0,3.1837873458862305,-2.057166814804077
0,308,0,3.190061569213867,-2.064115524291992
0,309,0,3.196319103240967,-2.0710573196411133
0,310,0,3.2025604248046875,-2.0779922008514404
0,311,0,3.2087855339050293,-2.0849201679229736
0,312,0,3.2149946689605713,-2.091840982437134
0,313,0,3.2211875915527344,-2.098754405975342
0,314,0,3.227365016937256,-2.105659246444702
0,315,0,3.233527183532715,-2.1125566959381104
0,316,0,3.239673137664795,-2.1194472312927246
0,317,0,3.245803117752075,-2.126328706741333
0,318,0,3.2519168853759766,-2.1332037448883057
0,319,0,3.2580134868621826,-2.140071392059326
0,320,0,3.264094114303589,-2.1469318866729736
0,321,0,3.270158290863037,-2.1537861824035645
0,322,0,3.276205062866211,-2.1606338024139404
0,323,0,3.2822349071502686,-2.1674747467041016
0,324,0,3.28824782371521,-2.174309730529785
0,325,0,3.2942440509796143,-2.181138277053833
0,326,0,3.300222635269165,-2.187960624694824
0,327,0,3.3061840534210205,-2.194776773452759
0,328,0,3.312129020690918,-2.201587438583374
0,329,0,3.3180572986602783,-2.208392381668091
0,330,0,3.323967933654785,-2.2151918411254883
0,331,0,3.3298614025115967,-2.22198486328125
0,332,0,3.3357372283935547,-2.228771448135376
0,333,0,3.3415963649749756,-2.235553026199341
0,334,0,3.3474390506744385,-2.2423291206359863
0,335,0,3.3532650470733643,-2.24910044670105
0,336,0,3.3590750694274902,-2.255866527557373
0,337,0,3.3648681640625,-2.262627363204956
0,338,0,3.3706448078155518,-2.269383192062378
0,339,0,3.3764052391052246,-2.2761337757110596
0,340,0,3.3821492195129395,-2.282879590988159
0,341,0,3.3878769874572754,-2.2896206378936768
0,342,0,3.3935892581939697,-2.296356439590454
0,343,0,3.399285078048706,-2.303086757659912
0,344,0,3.404963731765747,-2.309812307357788
0,345,0,3.4106268882751465,-2.3165323734283447
0,346,0,3.416274070739746,-2.3232474327087402
0,347,0,3.421905279159546,-2.3299572467803955
0,348,0,3.427520275115967,-2.3366618156433105
0,349,0,3.433119297027588,-2.3433613777160645
0,350,0,3.4387028217315674,-2.350055694580078
0,351,0,3.444270372390747,-2.3567452430725098
0,352,0,3.4498229026794434,-2.3634297847747803
0,353,0,3.455359697341919,-2.370109796524048
0,354,0,3.460880756378174,-2.376784563064575
0,355,0,3.4663872718811035,-2.3834545612335205
0,356,0,3.4718775749206543,-2.3901195526123047
0,357,0,3.477353096008301,-2.3967792987823486
0,358,0,3.4828131198883057,-2.4034337997436523
0,359,0,3.48825740814209,-2.410083532333374
0,360,0,3.4936869144439697,-2.4167280197143555
0,361,0,3.499101400375366,-2.4233670234680176
0,362,0,3.5045013427734375,-2.4300005435943604
0,363,0,3.5098862648010254,-2.4366283416748047
0,364,0,3.5152578353881836,-2.4432501792907715
0,365,0,3.520615577697754,-2.449866771697998
0,366,0,3.5259597301483154,-2.456477642059326
0,367,0,3.53128981590271,-2.463083028793335
0,368,0,3.536606550216675,-2.469681978225708
0,369,0,3.5419108867645264,-2.4762749671936035
0,370,0,3.5472028255462646,-2.4828617572784424
0,371,0,3.5524814128875732,-2.4894423484802246
0,372,0,3.5577468872070312,-2.4960169792175293
0,373,0,3.5629992485046387,-2.5025854110717773
0,374,0,3.568239688873291,-2.5091469287872314
0,375,0,3.573467493057251,-2.515702247619629
0,376,0,3.578683853149414,-2.5222506523132324
0,377,0,3.583887815475464,-2.528792142868042
0,378,0,3.5890798568725586,-2.535327434539795
0,379,0,3.59425950050354,-2.541855812072754
0,380,0,3.599425792694092,-2.548377275466919
0,381,0,3.6045799255371094,-2.554892063140869
0,382,0,3.6097233295440674,-2.561399221420288
0,383,0,3.614853620529175,-2.5678980350494385
0,384,0,3.6199710369110107,-2.574390411376953
0,385,0,3.625075101852417,-2.5808756351470947
0,386,0,3.6301662921905518,-2.5873544216156006
0,387,0,3.6352453231811523,-2.5938262939453125
0,388,0,3.6403112411499023,-2.6002914905548096
0,389,0,3.64536452293396,-2.606750726699829
0,390,0,3.6504037380218506,-2.613203763961792
0,391,0,3.6554293632507324,-2.6196513175964355
0,392,0,3.6604421138763428,-2.6260924339294434
0,393,0,3.6654412746429443,-2.6325278282165527
0,394,0,3.670426845550537,-2.63895845413208
0,395,0,3.6753995418548584,-2.6453843116760254
0,396,0,3.6803603172302246,-2.6518051624298096
0,397,0,3.6853065490722656,-2.6582205295562744
0,398,0,3.6902401447296143,-2.664630889892578
0,399,0,3.6951606273651123,-2.6710357666015625
0,400,0,3.700066566467285,-2.6774356365203857
0,401,0,3.704960823059082,-2.6838302612304688
0,402,0,3.709841012954712,-2.690220594406128
0,403,0,3.7147085666656494,-2.696605682373047
0,404,0,3.7195632457733154,-2.7029857635498047
0,405,0,3.7244033813476562,-2.7093615531921387
0,406,0,3.729231834411621,-2.7157320976257324
0,407,0,3.7340478897094727,-2.7220985889434814
0,408,0,3.738849639892578,-2.7284605503082275
0,409,0,3.7436397075653076,-2.7348179817199707
0,410,0,3.748415231704712,-2.7411704063415527
0,411,0,3.753178358078003,-2.747518301010132
0,412,0,3.7579305171966553,-2.753861665725708
0,413,0,3.7626702785491943,-2.7602007389068604
0,414,0,3.7673959732055664,-2.7665343284606934
0,415,0,3.772108316421509,-2.7728636264801025
0,416,0,3.7768094539642334,-2.7791876792907715
0,417,0,3.7814955711364746,-2.7855074405670166
0,418,0,3.786170721054077,-2.7918224334716797
0,419,0,3.7908334732055664,-2.79813289642334
0,420,0,3.7954843044281006,-2.804438829421997
0,421,0,3.800122022628784,-2.8107399940490723
0,422,0,3.8047478199005127,-2.8170371055603027
0,423,0,3.8093619346618652,-2.8233301639556885
0,424,0,3.8139636516571045,-2.829619884490967
