episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,-0.011739594861865044,0.011974670924246311
0,2,0,0.9106876850128174,0.7274156212806702
0,3,0,0.9095785617828369,0.7249109148979187
0,4,0,0.9079496264457703,0.7212322950363159
0,5,0,0.9063857793807983,0.7177007794380188
0,6,0,0.9049310088157654,0.714415431022644
0,7,0,0.903372585773468,0.7108961343765259
0,8,0,0.9019039273262024,0.7073994874954224
0,9,0,0.9003785848617554,0.7037146091461182
0,10,0,0.8987230062484741,0.6997149586677551
0,11,0,0.8967229723930359,0.6948832273483276
0,12,0,0.8942388892173767,0.688882052898407
0,13,0,0.8912436366081238,0.6816461086273193
0,14,0,0.8877441883087158,0.6729368567466736
0,15,0,0.8833181858062744,0.6617658138275146
0,16,0,0.8777140378952026,0.6476213932037354
0,17,0,0.871121346950531,0.6306220889091492
0,18,0,0.8634600639343262,0.6108521223068237
0,19,0,0.8551454544067383,0.5893654227256775
0,20,0,0.8461236357688904,0.5663213133811951
0,21,0,0.836420476436615,0.5419316291809082
0,22,0,0.8262515664100647,0.5169508457183838
0,23,0,0.8155863881111145,0.49166086316108704
0,24,0,0.8044853806495667,0.4664970338344574
0,25,0,0.7931023240089417,0.44177454710006714
0,26,0,0.7816060781478882,0.4178831875324249
0,27,0,0.7699505686759949,0.3947010636329651
0,28,0,0.7579997777938843,0.3723866641521454
0,29,0,0.7458593249320984,0.3508424162864685
0,30,0,0.7338189482688904,0.3303818106651306
0,31,0,0.7215834856033325,0.31061017513275146
0,32,0,0.7093473672866821,0.29208266735076904
0,33,0,0.6973078846931458,0.274480938911438
0,34,0,0.6850963234901428,0.25755584239959717
0,35,0,0.6728928685188293,0.2415561079978943
0,36,0,0.660746693611145,0.22602635622024536
0,37,0,0.648461639881134,0.21153002977371216
0,38,0,0.6366223692893982,0.19782082736492157
0,39,0,0.6245903372764587,0.1847585290670395
0,40,0,0.6129619479179382,0.17248716950416565
0,41,0,0.6013162732124329,0.16088126599788666
0,42,0,0.5899467468261719,0.1498529613018036
0,43,0,0.5786261558532715,0.139523446559906
0,44,0,0.5675555467605591,0.12955784797668457
0,45,0,0.5565540194511414,0.12039531022310257
0,46,0,0.5459454655647278,0.11156009882688522
0,47,0,0.5353871583938599,0.10342542827129364
0,48,0,0.5251360535621643,0.09566187113523483
0,49,0,0.5152353644371033,0.08837096393108368
0,50,0,0.5054349303245544,0.08165237307548523
0,51,0,0.4958934485912323,0.0751112848520279
0,52,0,0.4863790273666382,0.07016580551862717
0,53,0,0.4770844876766205,0.06675394624471664
0,54,0,0.4677456021308899,0.06332580745220184
0,55,0,0.45887571573257446,0.06014930456876755
0,56,0,0.4501677453517914,0.057093847543001175
0,57,0,0.44145694375038147,0.05403740704059601
0,58,0,0.4328174293041229,0.051194652915000916
0,59,0,0.4243488907814026,0.04881459102034569
0,60,0,0.41603559255599976,0.04647815227508545
0,61,0,0.4078332185745239,0.04417289048433304
0,62,0,0.3998468220233917,0.0424218513071537
0,63,0,0.39216452836990356,0.040824465453624725
0,64,0,0.3845323324203491,0.03923749551177025
0,65,0,0.3768672049045563,0.03765198960900307
0,66,0,0.36951178312301636,0.03642683103680611
0,67,0,0.362116277217865,0.035194993019104004
0,68,0,0.3548314869403839,0.03398159518837929
0,69,0,0.34775280952453613,0.032802533358335495
0,70,0,0.3405728042125702,0.031808022409677505
0,71,0,0.3335270583629608,0.030855482444167137
0,72,0,0.32638365030288696,0.02988974004983902
0,73,0,0.31957364082336426,0.028969071805477142
0,74,0,0.31298282742500305,0.028176790103316307
0,75,0,0.3064518868923187,0.027480673044919968
0,76,0,0.3000602126121521,0.026799403131008148
0,77,0,0.2989146113395691,0.026677295565605164
0,78,0,0.29766932129859924,0.026544563472270966
0,79,0,0.2965738773345947,0.026427803561091423
0,80,0,0.29566723108291626,0.026331165805459023
0,81,0,0.2946564555168152,0.026223430410027504
0,82,0,0.2937791645526886,0.02612992189824581
0,83,0,0.2927775979042053,0.026023168116807938
0,84,0,0.2919474244117737,0.025934679433703423
0,85,0,0.2912520468235016,0.025860562920570374
0,86,0,0.2907475233078003,0.025806786492466927
0,87,0,0.29040855169296265,0.025770656764507294
0,88,0,0.28997230529785156,0.025724155828356743
0,89,0,0.28962889313697815,0.025687552988529205
0,90,0,0.2876315712928772,0.02547466568648815
0,91,0,0.2847832143306732,0.02519361674785614
0,92,0,0.2819724977016449,0.024987848475575447
0,93,0,0.27921250462532043,0.02478579618036747
0,94,0,0.27650052309036255,0.024587254971265793
0,95,0,0.2738396227359772,0.02439245581626892
0,96,0,0.2712249755859375,0.02420104295015335
0,97,0,0.2686545252799988,0.024012863636016846
0,98,0,0.2661285996437073,0.023827945813536644
0,99,0,0.26364338397979736,0.023646008223295212
0,100,0,0.2611965239048004,0.02346687763929367
0,101,0,0.25878626108169556,0.023290425539016724
0,102,0,0.25641462206840515,0.023116804659366608
0,103,0,0.25407809019088745,0.02294704131782055
0,104,0,0.25175514817237854,0.02283117175102234
0,105,0,0.24946492910385132,0.022716933861374855
0,106,0,0.24720920622348785,0.02260441519320011
0,107,0,0.24498620629310608,0.022493531927466393
0,108,0,0.2427942156791687,0.022384192794561386
0,109,0,0.24063146114349365,0.022276313975453377
0,110,0,0.2384965866804123,0.022169824689626694
0,111,0,0.23639234900474548,0.02206486277282238
0,112,0,0.23431597650051117,0.021961292251944542
0,113,0,0.23226608335971832,0.02185904048383236
0,114,0,0.23024089634418488,0.021758023649454117
0,115,0,0.2282390594482422,0.021658170968294144
0,116,0,0.2262602001428604,0.021559463813900948
0,117,0,0.22430676221847534,0.021462025120854378
0,118,0,0.2223760187625885,0.021365737542510033
0,119,0,0.22045625746250153,0.021270224824547768
0,120,0,0.21855752170085907,0.02117575891315937
0,121,0,0.21667981147766113,0.02108233980834484
0,122,0,0.21482138335704803,0.020989879965782166
0,123,0,0.21298573911190033,0.020898552611470222
0,124,0,0.21364331245422363,0.020931268110871315
0,125,0,0.2145960032939911,0.020978666841983795
0,126,0,0.2154463529586792,0.021020973101258278
0,127,0,0.21074631810188293,0.020787136629223824
0,128,0,0.21166115999221802,0.02083265222609043
0,129,0,0.2127407342195511,0.020886363461613655
0,130,0,0.21347682178020477,0.020922984927892685
0,131,0,0.2143818438053131,0.020968010649085045
0,132,0,0.21535907685756683,0.02101663127541542
0,133,0,0.21653610467910767,0.021075189113616943
0,134,0,0.21727393567562103,0.021111898124217987
0,135,0,0.21837349236011505,0.0211666040122509
0,136,0,0.2140095978975296,0.02094949036836624
0,137,0,0.21519888937473297,0.02100866101682186
0,138,0,0.21629880368709564,0.021063383668661118
0,139,0,0.21731670200824738,0.02111402526497841
0,140,0,0.21826553344726562,0.021161232143640518
0,141,0,0.2191264033317566,0.021204061806201935
0,142,0,0.22018250823020935,0.02125660516321659
0,143,0,0.22054599225521088,0.021274689584970474
0,144,0,0.21897533535957336,0.021196546033024788
0,145,0,0.2173885554075241,0.021117601543664932
0,146,0,0.2158115953207016,0.021039143204689026
0,147,0,0.21424409747123718,0.020961157977581024
0,148,0,0.2126850038766861,0.02088358998298645
0,149,0,0.21113328635692596,0.020806388929486275
0,150,0,0.20958855748176575,0.020729536190629005
0,151,0,0.20805016160011292,0.020652996376156807
0,152,0,0.20651841163635254,0.02057678997516632
0,153,0,0.20499227941036224,0.02050086110830307
0,154,0,0.20347103476524353,0.020425178110599518
0,155,0,0.20195716619491577,0.020349858328700066
0,156,0,0.20044925808906555,0.02027483843266964
0,157,0,0.19894765317440033,0.020200129598379135
0,158,0,0.19745096564292908,0.02012566663324833
