episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,99.36368560791016,0.1027720496058464,0.013217994943261147
1,58.34416198730469,0.11457200348377228,0.013088696636259556
2,25.493648529052734,0.2417011559009552,0.012329182587563992
3,18.943378448486328,0.22834168374538422,0.012393200770020485
4,16.505950927734375,0.22644492983818054,0.012402314692735672
5,16.51402473449707,0.22545580565929413,0.012407186441123486
6,102.37386322021484,0.10709432512521744,0.013167872093617916
7,68.14851379394531,0.11322084814310074,0.013102303259074688
8,18.055871963500977,0.20288847386837006,0.012518461793661118
9,22.56572151184082,0.24081739783287048,0.012333323247730732
