episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.16104796528816223,1.9898051023483276,0.7683776021003723
1,9.433944702148438,2.0,0.7696841955184937
2,0.2625860571861267,1.819225788116455,0.7708000540733337
3,11.498373985290527,1.897169828414917,0.770257294178009
4,0.17601393163204193,1.9788439273834229,0.7688047289848328
5,7.070034027099609,1.9865809679031372,0.7686259150505066
6,0.26622048020362854,1.8773512840270996,0.7696760296821594
7,12.014867782592773,1.8432209491729736,0.7697834372520447
8,1.650476336479187,2.0,0.7685171961784363
9,0.25077083706855774,1.9079095125198364,0.7700828313827515
