episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.08718353509902954,1.7507885694503784,0.952584445476532
1,0.07349241524934769,1.6801564693450928,0.9526759386062622
2,0.1471281349658966,1.7809609174728394,0.9526616930961609
3,0.13643808662891388,1.687116026878357,0.9527015686035156
4,0.1271967738866806,1.6949032545089722,0.9527037739753723
5,0.14905335009098053,1.7341099977493286,0.9526840448379517
6,0.11936484277248383,1.7587159872055054,0.9526556134223938
7,0.14270155131816864,1.7184782028198242,0.9526517987251282
8,0.12333358079195023,1.7664613723754883,0.9526297450065613
9,0.13580989837646484,1.7479453086853027,0.9526907801628113
