episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
0,0,0,0.0,0.0,0.0,0.0
0,1,0,1.800565481185913,-1.8845538534151274e-06,-2.1835544483650438e-10,-0.49999499320983887
0,2,0,1.8021479845046997,1.4500385987048503e-05,-8.623093350479394e-09,-0.004971765913069248
0,3,0,1.9516023397445679,3.253116301493719e-05,-4.7930228674886166e-08,-0.004893177654594183
0,4,0,1.9356708526611328,5.16017280460801e-05,-1.2270173499473458e-07,-0.0002927916939370334
0,5,0,1.9315667152404785,7.807274232618511e-05,-2.740513309618109e-07,-0.0005172798992134631
0,6,0,1.9285950660705566,0.0001108710712287575,-5.341918267731671e-07,-0.0005853893235325813
0,7,0,1.9260790348052979,0.00015631879796274006,-1.0478830745341838e-06,-0.0006373330834321678
0,8,0,1.923826813697815,0.0002138654381269589,-1.981640934900497e-06,-0.0006830386118963361
0,9,0,1.9218158721923828,0.0003160329069942236,-4.47693673777394e-06,-0.000725294288713485
0,10,0,1.9197237491607666,0.0004623647837433964,-9.884556675388012e-06,-0.0007640947587788105
0,11,0,1.9177056550979614,0.0006560853798873723,-2.028290145972278e-05,-0.0008055345388129354
0,12,0,1.915789008140564,0.0008968269103206694,-3.815942909568548e-05,-0.0008465449209325016
0,13,0,1.9140173196792603,0.0012459574500098825,-7.364452903857455e-05,-0.0008864363771863282
0,14,0,1.9120041131973267,0.0017006860580295324,-0.00013675806985702366,-0.0009241276420652866
0,15,0,1.9101696014404297,0.002195863053202629,-0.00022721993445884436,-0.0009679095237515867
0,16,0,1.888188362121582,0.00273142009973526,-0.0003513855626806617,-0.0010086875408887863
0,17,0,1.8582336902618408,0.0032569877803325653,-0.000501131231430918,-0.001562730292789638
0,18,0,1.8308162689208984,0.003775844117626548,-0.0006775401416234672,-0.0025122107472270727
0,19,0,1.8048560619354248,0.004290494602173567,-0.0008809159626252949,-0.003577891970053315
0,20,0,1.7801623344421387,0.0048017376102507114,-0.001109879114665091,-0.004760144744068384
0,21,0,1.7568726539611816,0.005308555904775858,-0.001361519331112504,-0.006041075102984905
0,22,0,1.735156774520874,0.0058085499331355095,-0.0016322017181664705,-0.007388863246887922
0,23,0,1.715140461921692,0.006298548076301813,-0.0019182782853022218,-0.008767741732299328
0,24,0,1.6967867612838745,0.006775415036827326,-0.0022164536640048027,-0.010143119841814041
0,25,0,1.6800243854522705,0.007236589211970568,-0.0025237880181521177,-0.011492283083498478
0,26,0,1.6647576093673706,0.007680290844291449,-0.002837663283571601,-0.012798049487173557
0,27,0,1.650893211364746,0.008105523884296417,-0.003155923681333661,-0.014048432931303978
0,28,0,1.6382923126220703,0.00851203128695488,-0.00347710563801229,-0.015234443359076977
0,29,0,1.626832127571106,0.008900192566215992,-0.003800418693572283,-0.01635405607521534
0,30,0,1.6163582801818848,0.009268739260733128,-0.0041235024109482765,-0.017406782135367393
0,31,0,1.606269121170044,0.009615987539291382,-0.0044428822584450245,-0.01839762181043625
0,32,0,1.5955810546875,0.00994342751801014,-0.004757095593959093,-0.019378000870347023
0,33,0,1.5840415954589844,0.010253243148326874,-0.005064940080046654,-0.020444335415959358
0,34,0,1.5717658996582031,0.010547082871198654,-0.0053648389875888824,-0.021627673879265785
0,35,0,1.5589532852172852,0.010824072174727917,-0.005653259344398975,-0.022923056036233902
0,36,0,1.545361042022705,0.011086261831223965,-0.005930507089942694,-0.024315275251865387
0,37,0,1.531388759613037,0.011332384310662746,-0.006194291170686483,-0.025837073102593422
0,38,0,1.5168312788009644,0.011563427746295929,-0.006445353385061026,-0.027449561282992363
0,39,0,1.5018954277038574,0.01177945826202631,-0.006683810148388147,-0.029181500896811485
0,40,0,1.4865453243255615,0.01198079064488411,-0.006910222116857767,-0.031013520434498787
0,41,0,1.470802664756775,0.012169012799859047,-0.00712658790871501,-0.03295446187257767
0,42,0,1.4548810720443726,0.012344797141849995,-0.007333650719374418,-0.03500622883439064
0,43,0,1.4388267993927002,0.012508949264883995,-0.007531976792961359,-0.03714432939887047
0,44,0,1.4226512908935547,0.012662334367632866,-0.007721732836216688,-0.039364419877529144
0,45,0,1.4063955545425415,0.0128067871555686,-0.007903924211859703,-0.04166644066572189
0,46,0,1.3903238773345947,0.012941879220306873,-0.008076605387032032,-0.04404577985405922
0,47,0,1.3742527961730957,0.013069197535514832,-0.008240380324423313,-0.046463120728731155
0,48,0,1.3583900928497314,0.013188030570745468,-0.008393305353820324,-0.04894494637846947
0,49,0,1.34255850315094,0.013299727812409401,-0.008536520414054394,-0.051457908004522324
0,50,0,1.3269855976104736,0.013404452241957188,-0.008670191280543804,-0.05402866378426552
0,51,0,1.311699390411377,0.013502365909516811,-0.008794913068413734,-0.056618548929691315
0,52,0,1.2966933250427246,0.013593670912086964,-0.008911600336432457,-0.05921971797943115
0,53,0,1.2819478511810303,0.01367863453924656,-0.009021350182592869,-0.06183003634214401
0,54,0,1.2674665451049805,0.013758628629148006,-0.009126583114266396,-0.06444986164569855
0,55,0,1.2533982992172241,0.013832926750183105,-0.009226683527231216,-0.06707565486431122
0,56,0,1.2396252155303955,0.013901976868510246,-0.00932223442941904,-0.06967676430940628
0,57,0,1.2260842323303223,0.013966197147965431,-0.00941340159624815,-0.07227122783660889
0,58,0,1.2127511501312256,0.014026996679604053,-0.009501430206000805,-0.07486820220947266
0,59,0,1.1998200416564941,0.014083563350141048,-0.009584451094269753,-0.0774700939655304
0,60,0,1.1871660947799683,0.014136147685348988,-0.009662059135735035,-0.08003599941730499
0,61,0,1.1747593879699707,0.014185956679284573,-0.009735428728163242,-0.08258736878633499
0,62,0,1.1627578735351562,0.014230867847800255,-0.009801412001252174,-0.08512775599956512
0,63,0,1.1512869596481323,0.014268158003687859,-0.009856375865638256,-0.08762180060148239
0,64,0,1.1409308910369873,0.014299403876066208,-0.009902873076498508,-0.09003923088312149
0,65,0,1.131782054901123,0.014325020834803581,-0.009942029602825642,-0.09224996715784073
0,66,0,1.123437523841858,0.014345396310091019,-0.009974940679967403,-0.09422530233860016
0,67,0,1.1158554553985596,0.014361911453306675,-0.010003938339650631,-0.09604521840810776
0,68,0,1.1087580919265747,0.014373774640262127,-0.010028117336332798,-0.09771394729614258
0,69,0,1.1023085117340088,0.01438236515969038,-0.010049320757389069,-0.09928901493549347
0,70,0,1.096279263496399,0.014388912357389927,-0.010068905539810658,-0.1007312536239624
0,71,0,1.0904510021209717,0.014392479322850704,-0.010085133835673332,-0.10208889842033386
0,72,0,1.0850391387939453,0.014393256977200508,-0.010097752325236797,-0.10340992361307144
0,73,0,1.0800487995147705,0.014391453936696053,-0.010106616653501987,-0.10464417189359665
0,74,0,1.0751748085021973,0.014387261122465134,-0.010111667215824127,-0.10578877478837967
0,75,0,1.0707290172576904,0.014381863176822662,-0.010114437900483608,-0.10691270232200623
0,76,0,1.0665309429168701,0.014375303871929646,-0.010115057229995728,-0.10794307291507721
0,77,0,1.0625803470611572,0.014367638155817986,-0.010113795287907124,-0.10892055928707123
0,78,0,1.058860182762146,0.01435795333236456,-0.010109694674611092,-0.10984445363283157
0,79,0,1.0552539825439453,0.014347472228109837,-0.01010480523109436,-0.1107180193066597
0,80,0,1.0518560409545898,0.014336282387375832,-0.010099492035806179,-0.11156813055276871
0,81,0,1.0486834049224854,0.014324486255645752,-0.010094008408486843,-0.11237212270498276
0,82,0,1.0457603931427002,0.01431115623563528,-0.010087001137435436,-0.11312540620565414
0,83,0,1.042933464050293,0.014297534711658955,-0.010080023668706417,-0.11382165551185608
0,84,0,1.0403382778167725,0.014284692704677582,-0.010074290446937084,-0.11449704319238663
0,85,0,1.03778076171875,0.014270505867898464,-0.010066483169794083,-0.11511882394552231
0,86,0,1.035337209701538,0.014257144182920456,-0.01005938183516264,-0.11573323607444763
0,87,0,1.0329256057739258,0.014243466779589653,-0.010051187127828598,-0.11632178723812103
0,88,0,1.0307739973068237,0.014229489490389824,-0.01004184503108263,-0.1169041097164154
0,89,0,1.028910756111145,0.014215255156159401,-0.010031483136117458,-0.11742488294839859
0,90,0,1.0269696712493896,0.014201799407601357,-0.010021690279245377,-0.11787679046392441
0,91,0,1.025062084197998,0.014188018627464771,-0.010011120699346066,-0.11834850162267685
0,92,0,1.023404598236084,0.014174980111420155,-0.010001505725085735,-0.11881299316883087
0,93,0,1.021803379058838,0.014161627739667892,-0.009991507977247238,-0.11921732127666473
0,94,0,1.0204596519470215,0.014148044399917126,-0.009981337003409863,-0.11960858106613159
0,95,0,1.0190335512161255,0.014135346747934818,-0.00997254904359579,-0.11993741244077682
0,96,0,1.0176072120666504,0.014123492874205112,-0.009964981116354465,-0.12028689682483673
0,97,0,1.0162214040756226,0.014111424796283245,-0.00995698757469654,-0.120636947453022
0,98,0,1.0150796175003052,0.014100201427936554,-0.009949861094355583,-0.12097754329442978
0,99,0,1.0139992237091064,0.014088740572333336,-0.009941931813955307,-0.12125851958990097
0,100,0,1.0128092765808105,0.014078079722821712,-0.009934560395777225,-0.12152469158172607
0,101,0,1.0116616487503052,0.01406813319772482,-0.009927580133080482,-0.1218181923031807
0,102,0,1.0105431079864502,0.014057797379791737,-0.009919497184455395,-0.12210159003734589
0,103,0,1.0096895694732666,0.014048165641725063,-0.009911964647471905,-0.12237811833620071
0,104,0,1.008887529373169,0.014038161374628544,-0.00990360602736473,-0.1225893422961235
0,105,0,1.0079855918884277,0.014028852805495262,-0.009896076284348965,-0.12278798967599869
0,106,0,1.0070850849151611,0.014020190574228764,-0.009889423847198486,-0.12301157414913177
0,107,0,1.006197214126587,0.014012131839990616,-0.0098836375400424,-0.12323500216007233
0,108,0,1.0053402185440063,0.01400363352149725,-0.009877256117761135,-0.12345549464225769
0,109,0,1.0047181844711304,0.01399577409029007,-0.009871727786958218,-0.12366850674152374
0,110,0,1.0041518211364746,0.01398853212594986,-0.009866936132311821,-0.12382323294878006
0,111,0,1.003588080406189,0.013980849646031857,-0.00986128207296133,-0.12396419793367386
0,112,0,1.002912163734436,0.013973832130432129,-0.00985623337328434,-0.1241045892238617
0,113,0,1.0022470951080322,0.013967408798635006,-0.009851622395217419,-0.12427301704883575
0,114,0,1.0016052722930908,0.013961521908640862,-0.00984736904501915,-0.12443885952234268
0,115,0,1.0009839534759521,0.013956112787127495,-0.009843428619205952,-0.12459900230169296
0,116,0,1.000373363494873,0.013951115310192108,-0.00983977597206831,-0.12475413084030151
0,117,0,0.9998068809509277,0.01394649874418974,-0.009836454875767231,-0.12490667402744293
0,118,0,0.9992563724517822,0.013942244462668896,-0.009833562187850475,-0.12504827976226807
0,119,0,0.9987097382545471,0.013936311937868595,-0.009828293696045876,-0.1251859813928604
0,120,0,0.9982592463493347,0.013930932618677616,-0.009823829866945744,-0.12532278895378113
0,121,0,0.997802734375,0.013926072046160698,-0.009820124134421349,-0.12543554604053497
0,122,0,0.9973487854003906,0.013921590521931648,-0.009816895239055157,-0.12554991245269775
0,123,0,0.996922492980957,0.013917362317442894,-0.009813915006816387,-0.12566368281841278
0,124,0,0.996509313583374,0.013913361355662346,-0.009811057709157467,-0.12577055394649506
0,125,0,0.9961299896240234,0.013909542001783848,-0.009808219037950039,-0.12587419152259827
0,126,0,0.9957584142684937,0.013905883766710758,-0.009805353358387947,-0.12596938014030457
0,127,0,0.9954151511192322,0.013902354054152966,-0.009802388958632946,-0.12606264650821686
0,128,0,0.9950770139694214,0.013898951932787895,-0.009799365885555744,-0.12614881992340088
0,129,0,0.9947727918624878,0.013895661570131779,-0.00979631207883358,-0.126233771443367
0,130,0,0.9944778680801392,0.013891487382352352,-0.00979191716760397,-0.12631021440029144
0,131,0,0.9940763711929321,0.013887536711990833,-0.009787782095372677,-0.12638434767723083
0,132,0,0.9936546087265015,0.013883794657886028,-0.009783937595784664,-0.12648528814315796
0,133,0,0.9932340979576111,0.013880237005650997,-0.009780391119420528,-0.12659138441085815
0,134,0,0.9928097724914551,0.013876850716769695,-0.009777105413377285,-0.12669718265533447
0,135,0,0.9924172163009644,0.013873604126274586,-0.009774013422429562,-0.12680402398109436
0,136,0,0.992011547088623,0.013869473710656166,-0.00976965855807066,-0.12690287828445435
0,137,0,0.9918237328529358,0.013865560293197632,-0.009765531867742538,-0.12700508534908295
0,138,0,0.9916412830352783,0.013861839659512043,-0.009761552326381207,-0.127052441239357
0,139,0,0.9914718866348267,0.013858291320502758,-0.009757671505212784,-0.12709841132164001
0,140,0,0.9913157224655151,0.013854889199137688,-0.00975384097546339,-0.12714111804962158
0,141,0,0.9911723732948303,0.013851619325578213,-0.009750060737133026,-0.12718050181865692
0,142,0,0.9910420179367065,0.013849467039108276,-0.009747728705406189,-0.1272166669368744
0,143,0,0.9907021522521973,0.013846299611032009,-0.009743922390043736,-0.12724952399730682
0,144,0,0.990574061870575,0.013843239285051823,-0.009740243665874004,-0.12733526527881622
0,145,0,0.9904412031173706,0.013840297237038612,-0.009736725129187107,-0.12736757099628448
0,146,0,0.9903318881988525,0.013837463222444057,-0.009733375161886215,-0.12740111351013184
0,147,0,0.9898746013641357,0.013833731412887573,-0.009728804230690002,-0.12742871046066284
0,148,0,0.9896125793457031,0.01383020356297493,-0.009724539704620838,-0.12754416465759277
0,149,0,0.9893457889556885,0.013826851733028889,-0.009720505215227604,-0.12761034071445465
0,150,0,0.98907470703125,0.013823647052049637,-0.00971664022654295,-0.12767773866653442
0,151,0,0.9888014793395996,0.013820553198456764,-0.009712866507470608,-0.12774623930454254
0,152,0,0.9885259866714478,0.013817555271089077,-0.009709144942462444,-0.12781530618667603
0,153,0,0.9882642030715942,0.013814633712172508,-0.009705464355647564,-0.12788495421409607
0,154,0,0.988012433052063,0.013811768032610416,-0.00970179121941328,-0.12795116007328033
0,155,0,0.9877512454986572,0.013808952644467354,-0.009698140434920788,-0.12801484763622284
0,156,0,0.9874918460845947,0.013806186616420746,-0.00969454925507307,-0.12808094918727875
