episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,42.51236343383789,0.5182716846466064,0.192520871758461
1,33.66646194458008,0.44763875007629395,0.1943252831697464
2,0.25230681896209717,1.2186038494110107,0.20889021456241608
3,26.56298065185547,0.4267008304595947,0.1949729323387146
4,1.7064356803894043,0.9087567925453186,0.20837034285068512
5,23.752914428710938,0.40209680795669556,0.19580885767936707
6,51.621978759765625,0.47419652342796326,0.19358161091804504
7,33.903480529785156,0.38118961453437805,0.19658945500850677
8,0.17648088932037354,1.219244122505188,0.20661567151546478
9,0.09344840049743652,1.3300355672836304,0.2070850133895874
