episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,0.011739793233573437,0.011974667198956013
0,2,0,0.9151849150657654,0.737571656703949
0,3,0,0.9163288474082947,0.7401551008224487
0,4,0,0.9170673489570618,0.7417579889297485
0,5,0,0.9178072810173035,0.7432824969291687
0,6,0,0.9184967279434204,0.744702935218811
0,7,0,0.9192744493484497,0.7463052272796631
0,8,0,0.9199979305267334,0.7477957606315613
0,9,0,0.9206298589706421,0.7490977048873901
0,10,0,0.921174943447113,0.7502208352088928
0,11,0,0.9212883114814758,0.750454306602478
0,12,0,0.9210259914398193,0.7499139308929443
0,13,0,0.9202855825424194,0.748388409614563
0,14,0,0.919093906879425,0.7459332942962646
0,15,0,0.9168622493743896,0.7413354516029358
0,16,0,0.9139084815979004,0.7346891760826111
0,17,0,0.9107502102851868,0.7275568842887878
0,18,0,0.9073465466499329,0.7198704481124878
0,19,0,0.903971791267395,0.7122492790222168
0,20,0,0.9007784724235535,0.7046806216239929
0,21,0,0.8977196216583252,0.6972910165786743
0,22,0,0.8946282863616943,0.689822793006897
0,23,0,0.8917081356048584,0.6827682256698608
0,24,0,0.8890112042427063,0.6761347055435181
0,25,0,0.8865451812744141,0.6699106693267822
0,26,0,0.8841843605041504,0.6639519929885864
0,27,0,0.8820199966430664,0.6584893465042114
0,28,0,0.8800121545791626,0.6534216403961182
0,29,0,0.8781890869140625,0.6488204002380371
0,30,0,0.8764350414276123,0.6443277597427368
0,31,0,0.8749074935913086,0.6403878331184387
0,32,0,0.8734135627746582,0.6365344524383545
0,33,0,0.8720276355743408,0.63295978307724
0,34,0,0.870922863483429,0.6301101446151733
0,35,0,0.869989812374115,0.6277036070823669
0,36,0,0.8693422675132751,0.6260332465171814
0,37,0,0.8688996434211731,0.6248916387557983
0,38,0,0.8685688972473145,0.6240385174751282
0,39,0,0.8685607314109802,0.6240175366401672
0,40,0,0.8686663508415222,0.6242899298667908
0,41,0,0.869020402431488,0.6252031922340393
0,42,0,0.8695587515830994,0.626591682434082
0,43,0,0.8702957034111023,0.628492534160614
0,44,0,0.8712360262870789,0.6309179067611694
0,45,0,0.8723261952400208,0.6337298154830933
0,46,0,0.8735549449920654,0.6368990540504456
0,47,0,0.8749396204948425,0.640470564365387
0,48,0,0.8764603734016418,0.6443930864334106
0,49,0,0.8780678510665894,0.6485143899917603
0,50,0,0.8798321485519409,0.6529673337936401
0,51,0,0.881740927696228,0.6577849388122559
0,52,0,0.8838233947753906,0.6630409359931946
0,53,0,0.8859824538230896,0.6684904098510742
0,54,0,0.8883799910545349,0.6745415925979614
0,55,0,0.8907317519187927,0.6804095506668091
0,56,0,0.8932096362113953,0.6863955855369568
0,57,0,0.8958641886711121,0.6928085088729858
0,58,0,0.8986236453056335,0.6994749903678894
0,59,0,0.9013999700546265,0.7061821222305298
0,60,0,0.9043172597885132,0.7130293846130371
0,61,0,0.9074260592460632,0.7200500965118408
0,62,0,0.9105103611946106,0.7270151972770691
0,63,0,0.9135699272155762,0.7339246273040771
0,64,0,0.9167395830154419,0.7410826086997986
0,65,0,0.9203260540962219,0.7484717965126038
0,66,0,0.9237961769104004,0.7556212544441223
0,67,0,0.9273647665977478,0.762973427772522
0,68,0,0.9309368133544922,0.7703328728675842
