episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.2293999791145325e-05,-2.253511866001645e-06
0,2,0,-1.8320977687835693e-05,0.00015586233348585665
0,3,0,5.4741278290748596e-05,0.0005341856158338487
0,4,0,0.0002131424844264984,0.0011019882513210177
0,5,0,0.0004925504326820374,0.0018323496915400028
0,6,0,0.0009329654276371002,0.0027020168490707874
0,7,0,0.0015909969806671143,0.003691107966005802
0,8,0,0.002528466284275055,0.004782702308148146
0,9,0,0.003915850073099136,0.005962352268397808
0,10,0,0.005973454564809799,0.007217847276479006
0,11,0,0.008926337584853172,0.00853883195668459
0,12,0,0.012999741360545158,0.009916523471474648
0,13,0,0.0186300128698349,0.01134344283491373
0,14,0,0.026346102356910706,0.01281359326094389
0,15,0,0.036439958959817886,0.014322306960821152
0,16,0,0.04909138381481171,0.01586565561592579
0,17,0,0.06431145966053009,0.017440497875213623
0,18,0,0.08204580843448639,0.019044194370508194
0,19,0,0.10226604342460632,0.020674502477049828
0,20,0,0.12496015429496765,0.022329548373818398
0,21,0,0.15012046694755554,0.024007773026823997
0,22,0,0.17773297429084778,0.025707758963108063
0,23,0,0.20776890218257904,0.02742825262248516
0,24,0,0.24018070101737976,0.029168149456381798
0,25,0,0.2749023735523224,0.03092651441693306
0,26,0,0.3118528723716736,0.03270254284143448
0,27,0,0.35094067454338074,0.03449556604027748
0,28,0,0.3920692801475525,0.03630513697862625
0,29,0,0.4351414740085602,0.038130998611450195
0,30,0,0.4800567328929901,0.03997332975268364
0,31,0,0.5267074108123779,0.041833050549030304
0,32,0,0.5749902725219727,0.0437115803360939
0,33,0,0.6248146295547485,0.04561065509915352
0,34,0,0.6761009693145752,0.047532595694065094
0,35,0,0.7287706732749939,0.04948076233267784
0,36,0,0.7827509641647339,0.05145934969186783
0,37,0,0.8379678726196289,0.053473711013793945
0,38,0,0.8943475484848022,0.05553015321493149
0,39,0,0.9518164396286011,0.05763611942529678
0,40,0,1.0103014707565308,0.059800099581480026
0,41,0,1.0697343349456787,0.06203147768974304
0,42,0,1.1300512552261353,0.06434056907892227
0,43,0,1.1911922693252563,0.06673850119113922
0,44,0,1.253101110458374,0.06923715025186539
0,45,0,1.3157297372817993,0.07184886932373047
0,46,0,1.3790323734283447,0.07458651810884476
0,47,0,1.4429676532745361,0.07746318727731705
0,48,0,1.507494330406189,0.08049218356609344
0,49,0,1.5725754499435425,0.08368681371212006
0,50,0,1.6381763219833374,0.08706033229827881
0,51,0,1.704262614250183,0.09062589704990387
0,52,0,1.7708009481430054,0.09439647942781448
0,53,0,1.837759256362915,0.09838486462831497
0,54,0,1.905110239982605,0.10260363668203354
0,55,0,1.9728262424468994,0.10706499963998795
0,56,0,2.0408806800842285,0.11178077012300491
0,57,0,2.1092476844787598,0.11676234751939774
0,58,0,2.1779091358184814,0.1220208927989006
0,59,0,2.24684476852417,0.12756694853305817
0,60,0,2.3160336017608643,0.1334104984998703
0,61,0,2.38546085357666,0.13956114649772644
0,62,0,2.4551045894622803,0.14602723717689514
0,63,0,2.5249316692352295,0.15281462669372559
0,64,0,2.5949079990386963,0.15992790460586548
0,65,0,2.6650052070617676,0.16737119853496552
0,66,0,2.735196828842163,0.1751476526260376
0,67,0,2.8054630756378174,0.18325957655906677
0,68,0,2.875782012939453,0.19170787930488586
0,69,0,2.946136474609375,0.20049239695072174
0,70,0,3.0165154933929443,0.20961269736289978
0,71,0,3.0869064331054688,0.21906663477420807
0,72,0,3.157296657562256,0.22885069251060486
0,73,0,3.2276713848114014,0.23896054923534393
0,74,0,3.2980198860168457,0.24939079582691193
0,75,0,3.3683338165283203,0.26013559103012085
0,76,0,3.438608169555664,0.27118879556655884
0,77,0,3.508836269378662,0.2825435698032379
0,78,0,3.5790107250213623,0.29419204592704773
0,79,0,3.649125576019287,0.3061262369155884
0,80,0,3.7191765308380127,0.3183382749557495
0,81,0,3.7891621589660645,0.3308197259902954
0,82,0,3.8590774536132812,0.34356170892715454
0,83,0,3.9289181232452393,0.356555312871933
0,84,0,3.998687744140625,0.36979252099990845
0,85,0,4.068384170532227,0.3832644522190094
0,86,0,4.138006687164307,0.3969624936580658
0,87,0,4.207558631896973,0.41087833046913147
0,88,0,4.277037143707275,0.4250028431415558
0,89,0,4.34644079208374,0.4393271803855896
0,90,0,4.415772914886475,0.4538436532020569
0,91,0,4.485033988952637,0.4685435891151428
0,92,0,4.554226398468018,0.48341938853263855
0,93,0,4.623348712921143,0.49846282601356506
