episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,11.997451782226562,0.33096179366111755,0.9799543023109436
1,0.5139266848564148,0.26153162121772766,0.9804807305335999
2,0.18825994431972504,0.16454097628593445,0.9823307991027832
3,0.18378165364265442,0.16492368280887604,0.9823075532913208
4,0.20224718749523163,0.1509077101945877,0.9824602603912354
5,7.547909259796143,0.3052745461463928,0.9801242351531982
6,0.25017789006233215,0.24573573470115662,0.9807748794555664
7,0.24027875065803528,0.23317931592464447,0.9810592532157898
8,11.569397926330566,0.3225407600402832,0.980006992816925
9,0.2357400804758072,0.22716832160949707,0.9811691641807556
