episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,-0.011739594861865044,0.011974670924246311
0,2,0,0.9106876850128174,0.7274156212806702
0,3,0,0.9095785617828369,0.7249109148979187
0,4,0,0.9079496264457703,0.7212322950363159
0,5,0,0.9063857793807983,0.7177007794380188
0,6,0,0.9049310088157654,0.714415431022644
0,7,0,0.9033510088920593,0.7108474373817444
0,8,0,0.9018722772598267,0.7073230147361755
0,9,0,0.900356650352478,0.7036615014076233
0,10,0,0.8987299203872681,0.6997316479682922
0,11,0,0.8967762589454651,0.6950119137763977
0,12,0,0.8943538665771484,0.6891599297523499
0,13,0,0.8936485648155212,0.6874560713768005
0,14,0,0.892307698726654,0.6842167973518372
0,15,0,0.8898921012878418,0.6783580183982849
0,16,0,0.8863556981086731,0.6694324016571045
0,17,0,0.8818622827529907,0.6580913066864014
0,18,0,0.8763647675514221,0.6441465020179749
0,19,0,0.8700292110443115,0.627805233001709
0,20,0,0.8629009127616882,0.6094072461128235
0,21,0,0.8550943732261658,0.5892333984375
0,22,0,0.8464694023132324,0.5672013759613037
0,23,0,0.8372505903244019,0.5439826846122742
0,24,0,0.8274412155151367,0.5197718143463135
0,25,0,0.8169086575508118,0.4947963058948517
0,26,0,0.8056296706199646,0.4690770208835602
0,27,0,0.7936995029449463,0.443045437335968
0,28,0,0.7810641527175903,0.41680067777633667
0,29,0,0.767761766910553,0.3906141519546509
0,30,0,0.7536216974258423,0.36434367299079895
0,31,0,0.7388249635696411,0.33860740065574646
0,32,0,0.7231149077415466,0.3130848705768585
0,33,0,0.7066487669944763,0.2880402207374573
0,34,0,0.6897287964820862,0.26397639513015747
0,35,0,0.6722637414932251,0.2407507747411728
0,36,0,0.6545188426971436,0.21867752075195312
0,37,0,0.6364129185676575,0.19759345054626465
0,38,0,0.6178309321403503,0.1774202585220337
0,39,0,0.5991370677947998,0.15870949625968933
0,40,0,0.5801622867584229,0.1409250795841217
0,41,0,0.5612622499465942,0.12431650608778
0,42,0,0.5424379706382751,0.10876525938510895
0,43,0,0.5238552093505859,0.09469186514616013
0,44,0,0.5058683753013611,0.08194949477910995
0,45,0,0.4887790381908417,0.07104680687189102
0,46,0,0.4729445278644562,0.0652342364192009
0,47,0,0.45916348695755005,0.060250286012887955
0,48,0,0.4473384618759155,0.05610111728310585
0,49,0,0.4377397298812866,0.05273310840129852
0,50,0,0.4304696023464203,0.05053480342030525
0,51,0,0.4257969260215759,0.04922155290842056
0,52,0,0.4237436056137085,0.048644475638866425
0,53,0,0.4240311086177826,0.048725277185440063
0,54,0,0.4269682765007019,0.04955076426267624
0,55,0,0.43177738785743713,0.0509023517370224
0,56,0,0.43866071105003357,0.0530562624335289
0,57,0,0.44772499799728394,0.056236740201711655
0,58,0,0.45880624651908875,0.06012493744492531
0,59,0,0.47140252590179443,0.0646681934595108
0,60,0,0.48553621768951416,0.0698564276099205
0,61,0,0.500934898853302,0.07856743037700653
0,62,0,0.517282247543335,0.08977419137954712
0,63,0,0.5341252684593201,0.10246973484754562
0,64,0,0.5517465472221375,0.11639147251844406
0,65,0,0.5699818134307861,0.1316358596086502
0,66,0,0.5880429744720459,0.148115873336792
0,67,0,0.6063377261161804,0.1658855676651001
0,68,0,0.6208458542823792,0.1806933581829071
0,69,0,0.6353721022605896,0.19646352529525757
0,70,0,0.6496692895889282,0.2129550576210022
0,71,0,0.6639119386672974,0.23006032407283783
0,72,0,0.6776934862136841,0.2477010041475296
0,73,0,0.6912837624549866,0.26613157987594604
0,74,0,0.7047109603881836,0.2851373851299286
0,75,0,0.7177217602729797,0.304627388715744
0,76,0,0.730252206325531,0.32461827993392944
0,77,0,0.7423133850097656,0.3446749448776245
0,78,0,0.7540847659111023,0.3651491403579712
0,79,0,0.7651854157447815,0.38580358028411865
0,80,0,0.775822103023529,0.40632861852645874
0,81,0,0.7861160635948181,0.4269063472747803
0,82,0,0.7957057356834412,0.4473150670528412
0,83,0,0.8049675822257996,0.46758419275283813
0,84,0,0.8137168884277344,0.48731034994125366
0,85,0,0.8218309283256531,0.5064684152603149
0,86,0,0.8295354247093201,0.5249187350273132
0,87,0,0.8367488980293274,0.5427430272102356
0,88,0,0.8437035083770752,0.560161828994751
0,89,0,0.8503143787384033,0.5769872665405273
0,90,0,0.8566460609436035,0.5932433605194092
0,91,0,0.8626644611358643,0.6087961792945862
0,92,0,0.8684564828872681,0.6237486600875854
0,93,0,0.874046802520752,0.6381677985191345
0,94,0,0.8794922232627869,0.6521093845367432
0,95,0,0.8846508264541626,0.6651293039321899
0,96,0,0.8895872235298157,0.6775884628295898
0,97,0,0.894355297088623,0.6891633868217468
0,98,0,0.8989399075508118,0.7002389430999756
0,99,0,0.9031732082366943,0.710445761680603
0,100,0,0.907524049282074,0.7202712297439575
0,101,0,0.9115523099899292,0.729368269443512
0,102,0,0.9154276847839355,0.7381200194358826
0,103,0,0.9192950129508972,0.7463476061820984
0,104,0,0.9230551719665527,0.7540946006774902
0,105,0,0.9265062808990479,0.761204719543457
0,106,0,0.9295960068702698,0.767570436000824
0,107,0,0.932552695274353,0.7734351754188538
0,108,0,0.9354331493377686,0.778720498085022
0,109,0,0.9382275342941284,0.7838479280471802
0,110,0,0.940523087978363,0.7880600094795227
0,111,0,0.9424660205841064,0.7916250824928284
0,112,0,0.9440855383872986,0.794596791267395
0,113,0,0.9452720284461975,0.7967738509178162
0,114,0,0.9459484815597534,0.7980150580406189
0,115,0,0.9459965825080872,0.7981033325195312
0,116,0,0.9456786513328552,0.7975199222564697
0,117,0,0.9447246789932251,0.7957695126533508
0,118,0,0.9430070519447327,0.7926177978515625
0,119,0,0.9407265186309814,0.788433313369751
0,120,0,0.9375821948051453,0.7826637625694275
0,121,0,0.9333258867263794,0.7748538851737976
0,122,0,0.9305480122566223,0.769531786441803
0,123,0,0.926806628704071,0.7618235945701599
0,124,0,0.9218514561653137,0.7516145706176758
0,125,0,0.9159470796585083,0.7392929196357727
0,126,0,0.9094929099082947,0.7247174978256226
0,127,0,0.9024367928504944,0.7086868286132812
0,128,0,0.894976794719696,0.6906648278236389
0,129,0,0.8871075510978699,0.6713300943374634
0,130,0,0.8787863850593567,0.6503278613090515
0,131,0,0.8702298998832703,0.6283227801322937
0,132,0,0.8613684773445129,0.605446994304657
0,133,0,0.8522816300392151,0.5819942355155945
0,134,0,0.8426576256752014,0.557499885559082
0,135,0,0.8327826261520386,0.5329424142837524
0,136,0,0.8225002884864807,0.5080556273460388
0,137,0,0.8118664026260376,0.48313823342323303
0,138,0,0.800751805305481,0.45807939767837524
0,139,0,0.7890096306800842,0.43306443095207214
0,140,0,0.7767423987388611,0.4081670343875885
0,141,0,0.7639290690422058,0.38345783948898315
0,142,0,0.7507155537605286,0.3592889904975891
0,143,0,0.7369831204414368,0.3354949355125427
0,144,0,0.7227888107299805,0.3125578761100769
0,145,0,0.7078774571418762,0.28988075256347656
0,146,0,0.6925703287124634,0.2679147720336914
0,147,0,0.6766982674598694,0.2464270442724228
0,148,0,0.6605599522590637,0.22580598294734955
0,149,0,0.643984854221344,0.206247478723526
0,150,0,0.6273478269577026,0.1877521127462387
0,151,0,0.6108205914497375,0.17035314440727234
0,152,0,0.5943331122398376,0.1539219468832016
0,153,0,0.577863335609436,0.138827383518219
0,154,0,0.5623149275779724,0.12519322335720062
0,155,0,0.5477902889251709,0.11309653520584106
0,156,0,0.5345168113708496,0.1027662456035614
0,157,0,0.5225523710250854,0.09370514750480652
0,158,0,0.5122366547584534,0.08631521463394165
0,159,0,0.5034509301185608,0.08029226213693619
