episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.2293999791145325e-05,-2.198889205828891e-06
0,2,0,-1.8013641238212585e-05,0.00015440303832292557
0,3,0,5.5963173508644104e-05,0.0005283216014504433
0,4,0,0.00021612830460071564,0.0010880745248869061
0,5,0,0.0004983767867088318,0.001806110143661499
0,6,0,0.0009342487901449203,0.002658346202224493
0,7,0,0.0015508700162172318,0.0036231940612196922
0,8,0,0.0023736320436000824,0.004681724589318037
0,9,0,0.0034816842526197433,0.0058151185512542725
0,10,0,0.0049802809953689575,0.00700551550835371
0,11,0,0.006978025659918785,0.008236352354288101
0,12,0,0.009585464373230934,0.009491846896708012
0,13,0,0.013020068407058716,0.010751892812550068
0,14,0,0.017547084018588066,0.011992808431386948
0,15,0,0.023314863443374634,0.013193733990192413
0,16,0,0.030417857691645622,0.014333009719848633
0,17,0,0.03886770084500313,0.015390561893582344
0,18,0,0.04864450544118881,0.016344930976629257
0,19,0,0.05974218249320984,0.017169304192066193
0,20,0,0.0721636563539505,0.017830869182944298
0,21,0,0.08591382205486298,0.018291080370545387
0,22,0,0.10099539160728455,0.018506526947021484
0,23,0,0.1174047514796257,0.01843036524951458
0,24,0,0.13512781262397766,0.01801397278904915
0,25,0,0.1541403979063034,0.017208188772201538
0,26,0,0.17441070079803467,0.01596391759812832
0,27,0,0.19589951634407043,0.014232656918466091
0,28,0,0.2185641974210739,0.011966153047978878
0,29,0,0.2423667460680008,0.009114906191825867
0,30,0,0.26728397607803345,0.005625555291771889
0,31,0,0.2932978868484497,0.0014423998072743416
0,32,0,0.3203929662704468,-0.0034916792064905167
0,33,0,0.34855061769485474,-0.009233148768544197
0,34,0,0.37774863839149475,-0.01583671383559704
0,35,0,0.4079628884792328,-0.023355092853307724
0,36,0,0.43916794657707214,-0.031838782131671906
0,37,0,0.4713321924209595,-0.041334036737680435
0,38,0,0.5044227242469788,-0.0518842414021492
0,39,0,0.5384021997451782,-0.06352837383747101
0,40,0,0.5732234716415405,-0.07629724591970444
0,41,0,0.6087935566902161,-0.09019137918949127
0,42,0,0.6450161933898926,-0.105201356112957
0,43,0,0.6817973256111145,-0.12130871415138245
0,44,0,0.7189827561378479,-0.13844478130340576
0,45,0,0.7563863396644592,-0.15650326013565063
0,46,0,0.7939229607582092,-0.1754290610551834
0,47,0,0.8315549492835999,-0.19518566131591797
0,48,0,0.8692508935928345,-0.215725839138031
0,49,0,0.9069721698760986,-0.23698225617408752
0,50,0,0.944712221622467,-0.2588987648487091
0,51,0,0.9824806451797485,-0.281419962644577
0,52,0,1.020297884941101,-0.3044884204864502
0,53,0,1.0582013130187988,-0.32805177569389343
0,54,0,1.096231460571289,-0.3520551025867462
0,55,0,1.134426236152649,-0.37643784284591675
0,56,0,1.172825813293457,-0.4011380672454834
0,57,0,1.2114638090133667,-0.4260883331298828
0,58,0,1.2503713369369507,-0.4512177109718323
0,59,0,1.2895773649215698,-0.4764540493488312
0,60,0,1.329114556312561,-0.5017278790473938
0,61,0,1.3690130710601807,-0.5269685387611389
0,62,0,1.4092997312545776,-0.5521029233932495
0,63,0,1.4499989748001099,-0.5770567655563354
0,64,0,1.4911298751831055,-0.6017552018165588
0,65,0,1.5327078104019165,-0.6261246800422668
0,66,0,1.5747394561767578,-0.6500911712646484
0,67,0,1.6172223091125488,-0.6735811829566956
0,68,0,1.6601492166519165,-0.6965258121490479
0,69,0,1.7035101652145386,-0.7188607454299927
0,70,0,1.7472906112670898,-0.7405254244804382
0,71,0,1.7914718389511108,-0.7614636421203613
0,72,0,1.8360339403152466,-0.7816247344017029
0,73,0,1.8809521198272705,-0.8009620308876038
0,74,0,1.9261938333511353,-0.8194329738616943
0,75,0,1.97171151638031,-0.8369973301887512
0,76,0,2.017436981201172,-0.85361647605896
0,77,0,2.0632991790771484,-0.8692595362663269
0,78,0,2.1092214584350586,-0.8839015960693359
0,79,0,2.155123472213745,-0.8975257873535156
0,80,0,2.200930595397949,-0.9101235866546631
0,81,0,2.2465600967407227,-0.9216926693916321
0,82,0,2.2919414043426514,-0.9322399497032166
0,83,0,2.3370327949523926,-0.9417813420295715
0,84,0,2.381802797317505,-0.9503382444381714
0,85,0,2.4262166023254395,-0.9579365253448486
0,86,0,2.4702398777008057,-0.9646043181419373
0,87,0,2.5138368606567383,-0.9703739285469055
0,88,0,2.556973695755005,-0.9752787351608276
0,89,0,2.5996170043945312,-0.9793542623519897
0,90,0,2.6417393684387207,-0.9826369881629944
0,91,0,2.6833150386810303,-0.9851647615432739
0,92,0,2.7243218421936035,-0.9869753122329712
0,93,0,2.7647416591644287,-0.9881072044372559
0,94,0,2.8045592308044434,-0.9885990023612976
0,95,0,2.8437750339508057,-0.9884874820709229
0,96,0,2.88240122795105,-0.9878081679344177
0,97,0,2.9204492568969727,-0.9865960478782654
0,98,0,2.9579291343688965,-0.984885036945343
0,99,0,2.994842052459717,-0.9827085733413696
0,100,0,3.0311989784240723,-0.9800978302955627
0,101,0,3.067017078399658,-0.9770825505256653
0,102,0,3.1023144721984863,-0.9736901521682739
0,103,0,3.137110710144043,-0.969946563243866
0,104,0,3.1714298725128174,-0.9658753871917725
0,105,0,3.205300807952881,-0.9614989161491394
0,106,0,3.238748788833618,-0.9568374156951904
0,107,0,3.2717998027801514,-0.9519106149673462
0,108,0,3.304478645324707,-0.9467372894287109
0,109,0,3.3368265628814697,-0.9413328170776367
0,110,0,3.368894338607788,-0.9357107281684875
0,111,0,3.4007351398468018,-0.9298835396766663
0,112,0,3.4323997497558594,-0.9238637089729309
0,113,0,3.463939905166626,-0.9176630973815918
0,114,0,3.4954092502593994,-0.9112936854362488
0,115,0,3.5268619060516357,-0.9047677516937256
0,116,0,3.558354139328003,-0.8980979919433594
0,117,0,3.5899410247802734,-0.8912982940673828
0,118,0,3.6217117309570312,-0.8843790888786316
0,119,0,3.653801679611206,-0.877346396446228
0,120,0,3.6863720417022705,-0.8702065944671631
0,121,0,3.719576597213745,-0.8629716634750366
0,122,0,3.7535078525543213,-0.8556666970252991
0,123,0,3.788229465484619,-0.8483266234397888
0,124,0,3.8237550258636475,-0.8409979343414307
0,125,0,3.860058546066284,-0.8337363004684448
0,126,0,3.8971171379089355,-0.8266017436981201
0,127,0,3.9349100589752197,-0.8196572065353394
0,128,0,3.973423719406128,-0.8129680156707764
0,129,0,4.012646198272705,-0.8066008687019348
0,130,0,4.05256462097168,-0.8006237745285034
0,131,0,4.093157768249512,-0.7951045632362366
0,132,0,4.134402275085449,-0.790108859539032
0,133,0,4.176262855529785,-0.7857002019882202
0,134,0,4.2187089920043945,-0.781938910484314
0,135,0,4.261699199676514,-0.778881847858429
0,136,0,4.305192947387695,-0.7765824198722839
0,137,0,4.349155902862549,-0.7750908136367798
0,138,0,4.393552780151367,-0.7744542360305786
0,139,0,4.438346862792969,-0.7747164964675903
0,140,0,4.483508586883545,-0.7759182453155518
0,141,0,4.529002666473389,-0.7780971527099609
0,142,0,4.5747971534729,-0.7812865972518921
0,143,0,4.620867729187012,-0.7855187058448792
0,144,0,4.667202472686768,-0.7908252477645874
0,145,0,4.713788986206055,-0.7972349524497986
0,146,0,4.760613918304443,-0.8047741651535034
0,147,0,4.8076605796813965,-0.8134663105010986
0,148,0,4.854878902435303,-0.8233169317245483
0,149,0,4.902198791503906,-0.8343210816383362
0,150,0,4.949558258056641,-0.8464682102203369
0,151,0,4.99689245223999,-0.859741747379303
0,152,0,5.044086933135986,-0.8740916848182678
0,153,0,5.090991497039795,-0.8894374370574951
0,154,0,5.137454986572266,-0.905683696269989
0,155,0,5.183406352996826,-0.9227637648582458
0,156,0,5.228822708129883,-0.9406269788742065
0,157,0,5.273701190948486,-0.9592202305793762
0,158,0,5.3180389404296875,-0.9784815311431885
0,159,0,5.36187744140625,-0.9983662962913513
0,160,0,5.405276298522949,-1.0188343524932861
0,161,0,5.448302745819092,-1.0398463010787964
0,162,0,5.491036891937256,-1.0613633394241333
0,163,0,5.533547878265381,-1.0833402872085571
0,164,0,5.575891971588135,-1.1057217121124268
0,165,0,5.618119239807129,-1.1284476518630981
0,166,0,5.660287857055664,-1.1514590978622437
0,167,0,5.70245361328125,-1.174697756767273
0,168,0,5.744668006896973,-1.1981004476547241
0,169,0,5.7869768142700195,-1.2216025590896606
0,170,0,5.829421043395996,-1.2451367378234863
0,171,0,5.872040271759033,-1.268635869026184
0,172,0,5.914865493774414,-1.2920308113098145
0,173,0,5.957925319671631,-1.3152525424957275
0,174,0,6.001245021820068,-1.3382316827774048
0,175,0,6.044839382171631,-1.3608967065811157
0,176,0,6.088720798492432,-1.3831769227981567
0,177,0,6.132892608642578,-1.4050031900405884
0,178,0,6.177359104156494,-1.4263100624084473
0,179,0,6.222113609313965,-1.4470362663269043
0,180,0,6.26715087890625,-1.467123031616211
0,181,0,6.312458515167236,-1.4865158796310425
0,182,0,6.358020782470703,-1.5051642656326294
0,183,0,6.403807640075684,-1.523019790649414
0,184,0,6.449772357940674,-1.5400358438491821
0,185,0,6.495860576629639,-1.5561716556549072
0,186,0,6.54201078414917,-1.5713919401168823
0,187,0,6.588160991668701,-1.5856698751449585
0,188,0,6.634241580963135,-1.598984956741333
0,189,0,6.680185317993164,-1.6113247871398926
0,190,0,6.725926876068115,-1.6226845979690552
0,191,0,6.771398544311523,-1.633066177368164
0,192,0,6.816561698913574,-1.642481803894043
0,193,0,6.861385345458984,-1.650948405265808
0,194,0,6.905840873718262,-1.6584882736206055
0,195,0,6.949893474578857,-1.6651252508163452
0,196,0,6.993511199951172,-1.6708875894546509
0,197,0,7.0366644859313965,-1.6758054494857788
0,198,0,7.079324245452881,-1.6799103021621704
0,199,0,7.121460914611816,-1.683236837387085
0,200,0,7.163050174713135,-1.6858185529708862
0,201,0,7.204075336456299,-1.6876914501190186
0,202,0,7.2445149421691895,-1.6888915300369263
0,203,0,7.2843546867370605,-1.6894546747207642
0,204,0,7.32358980178833,-1.6894171237945557
0,205,0,7.36222505569458,-1.6888132095336914
0,206,0,7.400276184082031,-1.6876765489578247
0,207,0,7.4377522468566895,-1.686039686203003
0,208,0,7.474656105041504,-1.6839345693588257
0,209,0,7.511003494262695,-1.6813918352127075
0,210,0,7.546813488006592,-1.6784400939941406
0,211,0,7.582101821899414,-1.6751066446304321
0,212,0,7.616885185241699,-1.671417236328125
0,213,0,7.651186466217041,-1.667395830154419
0,214,0,7.685030937194824,-1.6630642414093018
0,215,0,7.718446254730225,-1.6584428548812866
0,216,0,7.751458168029785,-1.6535512208938599
0,217,0,7.784091949462891,-1.6484076976776123
0,218,0,7.816373825073242,-1.6430295705795288
0,219,0,7.84835147857666,-1.637431025505066
0,220,0,7.880076885223389,-1.6316242218017578
0,221,0,7.911604881286621,-1.62562096118927
0,222,0,7.942981719970703,-1.619433045387268
0,223,0,7.974258899688721,-1.613072156906128
0,224,0,8.005486488342285,-1.6065505743026733
0,225,0,8.036721229553223,-1.5998799800872803
0,226,0,8.06801986694336,-1.5930722951889038
0,227,0,8.099440574645996,-1.5861413478851318
0,228,0,8.131086349487305,-1.5790953636169434
0,229,0,8.163111686706543,-1.5719387531280518
0,230,0,8.195669174194336,-1.564678430557251
0,231,0,8.228899955749512,-1.557329535484314
0,232,0,8.2628755569458,-1.5499199628829956
0,233,0,8.297660827636719,-1.5424869060516357
0,234,0,8.333256721496582,-1.5350795984268188
0,235,0,8.369626998901367,-1.527756690979004
0,236,0,8.406747817993164,-1.5205788612365723
0,237,0,8.444605827331543,-1.5136088132858276
0,238,0,8.483182907104492,-1.5069129467010498
0,239,0,8.522472381591797,-1.5005584955215454
0,240,0,8.562455177307129,-1.4946134090423584
0,241,0,8.603113174438477,-1.4891446828842163
0,242,0,8.644416809082031,-1.4842177629470825
0,243,0,8.686333656311035,-1.4798945188522339
0,244,0,8.72883129119873,-1.4762345552444458
0,245,0,8.771866798400879,-1.4732937812805176
0,246,0,8.815399169921875,-1.4711247682571411
0,247,0,8.859393119812012,-1.4697765111923218
0,248,0,8.903816223144531,-1.4692949056625366
0,249,0,8.94863224029541,-1.469723105430603
0,250,0,8.993813514709473,-1.47110116481781
0,251,0,9.039319038391113,-1.473465085029602
0,252,0,9.085123062133789,-1.476847767829895
0,253,0,9.131202697753906,-1.4812804460525513
0,254,0,9.177546501159668,-1.48679518699646
0,255,0,9.22414493560791,-1.493420124053955
0,256,0,9.27098274230957,-1.5011814832687378
0,257,0,9.318032264709473,-1.5100946426391602
0,258,0,9.365229606628418,-1.5201605558395386
0,259,0,9.412503242492676,-1.5313711166381836
0,260,0,9.459793090820312,-1.543715000152588
0,261,0,9.507010459899902,-1.5571606159210205
0,262,0,9.554031372070312,-1.5716485977172852
0,263,0,9.600703239440918,-1.5870929956436157
0,264,0,9.646907806396484,-1.6034095287322998
0,265,0,9.692588806152344,-1.6205358505249023
0,266,0,9.737723350524902,-1.6384207010269165
0,267,0,9.782322883605957,-1.6570113897323608
0,268,0,9.82638931274414,-1.6762458086013794
0,269,0,9.869973182678223,-1.696082592010498
0,270,0,9.9131441116333,-1.7164855003356934
0,271,0,9.955975532531738,-1.737417459487915
0,272,0,9.998551368713379,-1.7588422298431396
0,273,0,10.040933609008789,-1.7807129621505737
0,274,0,10.083181381225586,-1.8029733896255493
0,275,0,10.125341415405273,-1.8255634307861328
0,276,0,10.16747760772705,-1.8484247922897339
0,277,0,10.209636688232422,-1.871497631072998
0,278,0,10.251870155334473,-1.8947187662124634
0,279,0,10.294220924377441,-1.918022871017456
0,280,0,10.336729049682617,-1.9413418769836426
0,281,0,10.379427909851074,-1.9646087884902954
0,282,0,10.42235279083252,-1.9877569675445557
0,283,0,10.465531349182129,-2.010716676712036
0,284,0,10.508977890014648,-2.0334174633026123
0,285,0,10.55270767211914,-2.055788993835449
0,286,0,10.596733093261719,-2.077761173248291
0,287,0,10.64105224609375,-2.099266767501831
0,288,0,10.6856689453125,-2.120242118835449
0,289,0,10.730576515197754,-2.140626907348633
0,290,0,10.77576732635498,-2.1603639125823975
0,291,0,10.82122802734375,-2.179399251937866
0,292,0,10.866937637329102,-2.1976852416992188
0,293,0,10.912867546081543,-2.2151732444763184
0,294,0,10.958967208862305,-2.2318174839019775
0,295,0,11.005175590515137,-2.2475790977478027
0,296,0,11.051426887512207,-2.2624244689941406
0,297,0,11.09765911102295,-2.276326894760132
0,298,0,11.14381217956543,-2.2892706394195557
0,299,0,11.18981647491455,-2.3012444972991943
0,300,0,11.235601425170898,-2.3122448921203613
0,301,0,11.281105995178223,-2.3222763538360596
0,302,0,11.326301574707031,-2.331352949142456
0,303,0,11.37115478515625,-2.3394927978515625
0,304,0,11.41563606262207,-2.346717357635498
0,305,0,11.459712982177734,-2.353052854537964
0,306,0,11.503353118896484,-2.358527183532715
0,307,0,11.546524047851562,-2.3631699085235596
0,308,0,11.589203834533691,-2.3670127391815186
0,309,0,11.631365776062012,-2.3700907230377197
0,310,0,11.672985076904297,-2.3724372386932373
0,311,0,11.714040756225586,-2.374087333679199
0,312,0,11.754515647888184,-2.3750767707824707
0,313,0,11.794386863708496,-2.3754422664642334
0,314,0,11.833662986755371,-2.375218152999878
0,315,0,11.872345924377441,-2.374439001083374
0,316,0,11.910451889038086,-2.373138427734375
0,317,0,11.947989463806152,-2.371347427368164
0,318,0,11.984956741333008,-2.3690993785858154
0,319,0,12.02136516571045,-2.366422653198242
0,320,0,12.057231903076172,-2.363347053527832
0,321,0,12.092575073242188,-2.359898805618286
0,322,0,12.127409934997559,-2.356102705001831
0,323,0,12.161757469177246,-2.351982831954956
0,324,0,12.195647239685059,-2.3475608825683594
0,325,0,12.229105949401855,-2.342855453491211
0,326,0,12.262154579162598,-2.3378868103027344
0,327,0,12.294819831848145,-2.3326728343963623
0,328,0,12.327127456665039,-2.327230215072632
0,329,0,12.359113693237305,-2.321573495864868
0,330,0,12.390825271606445,-2.31571626663208
0,331,0,12.422318458557129,-2.3096680641174316
0,332,0,12.453643798828125,-2.303441286087036
0,333,0,12.484840393066406,-2.2970468997955322
0,334,0,12.515966415405273,-2.290496826171875
0,335,0,12.547073364257812,-2.2838008403778076
0,336,0,12.578210830688477,-2.2769713401794434
0,337,0,12.609439849853516,-2.2700209617614746
0,338,0,12.64081859588623,-2.2629613876342773
0,339,0,12.672468185424805,-2.255800247192383
0,340,0,12.704540252685547,-2.248541831970215
0,341,0,12.737199783325195,-2.2411935329437256
0,342,0,12.770557403564453,-2.2337751388549805
0,343,0,12.804679870605469,-2.2263171672821045
0,344,0,12.839613914489746,-2.2188594341278076
0,345,0,12.875351905822754,-2.211453914642334
0,346,0,12.911860466003418,-2.2041590213775635
0,347,0,12.94912052154541,-2.197035551071167
0,348,0,12.987113952636719,-2.190147638320923
0,349,0,13.02583122253418,-2.183560609817505
0,350,0,13.06525707244873,-2.177341938018799
0,351,0,13.10537338256836,-2.171558141708374
0,352,0,13.146162033081055,-2.1662757396698
0,353,0,13.187590599060059,-2.1615593433380127
0,354,0,13.229623794555664,-2.157468318939209
0,355,0,13.272226333618164,-2.154061794281006
0,356,0,13.31535530090332,-2.1513941287994385
0,357,0,13.358978271484375,-2.1495158672332764
0,358,0,13.403056144714355,-2.1484758853912354
0,359,0,13.447558403015137,-2.148317813873291
0,360,0,13.492445945739746,-2.1490840911865234
0,361,0,13.537688255310059,-2.1508126258850098
0,362,0,13.583253860473633,-2.153538703918457
0,363,0,13.629112243652344,-2.157294273376465
0,364,0,13.675252914428711,-2.1621127128601074
0,365,0,13.721667289733887,-2.1680240631103516
0,366,0,13.768342971801758,-2.175055503845215
0,367,0,13.815244674682617,-2.183225631713867
0,368,0,13.862310409545898,-2.1925370693206787
0,369,0,13.909473419189453,-2.20298433303833
0,370,0,13.956672668457031,-2.214557647705078
0,371,0,14.003825187683105,-2.2272326946258545
0,372,0,14.050796508789062,-2.240947961807251
0,373,0,14.097432136535645,-2.2556204795837402
0,374,0,14.143614768981934,-2.2711682319641113
0,375,0,14.189278602600098,-2.287529230117798
0,376,0,14.234399795532227,-2.30465030670166
0,377,0,14.278977394104004,-2.3224759101867676
0,378,0,14.323017120361328,-2.340946912765503
0,379,0,14.36656665802002,-2.3600213527679443
0,380,0,14.409695625305176,-2.3796637058258057
0,381,0,14.452471733093262,-2.399834632873535
0,382,0,14.494976043701172,-2.4205002784729004
0,383,0,14.53729248046875,-2.441622734069824
0,384,0,14.579472541809082,-2.463146448135376
0,385,0,14.621566772460938,-2.4850120544433594
0,386,0,14.663625717163086,-2.507159948348999
0,387,0,14.705705642700195,-2.529531240463257
0,388,0,14.747851371765137,-2.5520637035369873
0,389,0,14.790101051330566,-2.574692487716675
0,390,0,14.832504272460938,-2.5973501205444336
0,391,0,14.875086784362793,-2.6199722290039062
0,392,0,14.91788101196289,-2.6424901485443115
0,393,0,14.960914611816406,-2.664837598800659
0,394,0,15.004207611083984,-2.6869451999664307
0,395,0,15.047775268554688,-2.708744764328003
0,396,0,15.091623306274414,-2.73016619682312
0,397,0,15.135753631591797,-2.7511441707611084
0,398,0,15.180170059204102,-2.771615982055664
0,399,0,15.224865913391113,-2.791520595550537
0,400,0,15.269831657409668,-2.8108022212982178
0,401,0,15.315055847167969,-2.8294079303741455
0,402,0,15.360511779785156,-2.847285509109497
0,403,0,15.406168937683105,-2.864387035369873
0,404,0,15.451972961425781,-2.8806684017181396
0,405,0,15.497865676879883,-2.896090507507324
0,406,0,15.543797492980957,-2.910621166229248
0,407,0,15.589700698852539,-2.9242360591888428
0,408,0,15.635515213012695,-2.936917304992676
0,409,0,15.681177139282227,-2.9486539363861084
0,410,0,15.726614952087402,-2.959442138671875
0,411,0,15.771781921386719,-2.9692890644073486
0,412,0,15.816648483276367,-2.9782052040100098
0,413,0,15.861183166503906,-2.98620867729187
0,414,0,15.905352592468262,-2.993319511413574
0,415,0,15.94912338256836,-2.9995622634887695
0,416,0,15.992471694946289,-3.004962682723999
0,417,0,16.035362243652344,-3.0095503330230713
0,418,0,16.07776641845703,-3.0133559703826904
0,419,0,16.11968421936035,-3.016411066055298
0,420,0,16.161060333251953,-3.0187482833862305
0,421,0,16.20189666748047,-3.0204014778137207
0,422,0,16.242176055908203,-3.0214052200317383
0,423,0,16.281875610351562,-3.0217931270599365
0,424,0,16.320985794067383,-3.021601438522339
0,425,0,16.359514236450195,-3.0208613872528076
0,426,0,16.397478103637695,-3.019605875015259
0,427,0,16.434877395629883,-3.0178656578063965
0,428,0,16.47172737121582,-3.0156710147857666
0,429,0,16.508037567138672,-3.013051986694336
0,430,0,16.543800354003906,-3.0100371837615967
0,431,0,16.579042434692383,-3.006652355194092
0,432,0,16.613780975341797,-3.0029220581054688
