episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,3.032864809036255,1.649031639099121,0.0008566749165765941
1,12.549660682678223,1.524672269821167,0.0008566553588025272
2,8.024118423461914,1.683044672012329,0.0008566569886170328
3,7.279914379119873,1.6937448978424072,0.00085665617370978
4,8.244421005249023,1.696784496307373,0.0008566553588025272
5,6.194775104522705,1.6868298053741455,0.0008566578035242856
6,6.3278303146362305,1.6842355728149414,0.0008566578035242856
7,7.802620887756348,1.695547103881836,0.0008566553588025272
8,7.1213274002075195,1.690284252166748,0.0008566565229557455
9,7.561787128448486,1.690976619720459,0.00085665617370978
