episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,51.03321838378906,0.36049795150756836,0.023782404139637947
1,12.6585054397583,0.193004310131073,0.024185260757803917
2,8.106112480163574,0.1869283765554428,0.02419416606426239
3,3.106966257095337,0.19936251640319824,0.024188153445720673
4,2.4057304859161377,0.24349234998226166,0.024210555478930473
5,2.935744047164917,0.2208358347415924,0.024184266105294228
6,2.951606273651123,0.21774928271770477,0.024169940501451492
7,33.87375259399414,0.3485419750213623,0.023800233379006386
8,3.0834503173828125,0.2126864194869995,0.02418646030128002
9,3.2305521965026855,0.19880524277687073,0.024203820154070854
