episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,2.538212299346924,0.07260671257972717,0.11232100427150726
1,3.5020861625671387,0.07653438299894333,0.11221098899841309
2,3.391810894012451,0.07389799505472183,0.11228550970554352
3,7.007223129272461,0.05010540038347244,0.11297963559627533
4,0.7858749628067017,0.04489739611744881,0.11565225571393967
5,0.9141128063201904,0.04403463378548622,0.11638502776622772
6,0.3847428560256958,0.030428342521190643,0.12607358396053314
7,1.246565341949463,0.04089526832103729,0.11630747467279434
8,1.3963006734848022,0.03960750997066498,0.11655934154987335
9,3.7463765144348145,0.08591663092374802,0.11193055659532547
