episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.2685155272483826e-05,-4.632699983631028e-06
0,2,0,-6.60046935081482e-05,-1.2067599527654238e-05
0,3,0,-0.0001097358763217926,-1.7749449398252182e-05
0,4,0,-0.0001369323581457138,-1.9623923435574397e-05
0,5,0,-0.00013647787272930145,-1.7539485270390287e-05
0,6,0,-0.00010447204113006592,-1.244759278051788e-05
0,7,0,-4.371628165245056e-05,-5.6805529311532155e-06
0,8,0,3.816187381744385e-05,1.5512650861637667e-06
0,9,0,0.0001314859837293625,8.368615453946404e-06
0,10,0,0.00022670626640319824,1.4254186680773273e-05
0,11,0,0.0003161337226629257,1.8971548342960887e-05
0,12,0,0.0003946032375097275,2.2469441319117323e-05
0,13,0,0.0004594847559928894,2.4809494789224118e-05
0,14,0,0.0005105305463075638,2.6123014322365634e-05
0,15,0,0.0005495250225067139,2.6606143364915624e-05
0,16,0,0.00057993084192276,2.6509249437367544e-05
0,17,0,0.0006063058972358704,2.611692798382137e-05
0,18,0,0.0006333943456411362,2.572537232481409e-05
0,19,0,0.0006652846932411194,2.5594568796805106e-05
0,20,0,0.0007046684622764587,2.5893226847983897e-05
0,21,0,0.0007523391395807266,2.6671505111153238e-05
0,22,0,0.000807465985417366,2.7872152713825926e-05
0,23,0,0.000867944210767746,2.9329019525903277e-05
0,24,0,0.00093100406229496,3.082109833485447e-05
0,25,0,0.0009938068687915802,3.21191837429069e-05
0,26,0,0.0010538343340158463,3.30365146510303e-05
0,27,0,0.0011093057692050934,3.3521835575811565e-05
0,28,0,0.0011593792587518692,3.345798177178949e-05
0,29,0,0.0012043006718158722,3.3056676329579204e-05
0,30,0,0.001245317980647087,3.237896817154251e-05
0,31,0,0.0012843925505876541,3.168569674016908e-05
0,32,0,0.001323748379945755,3.1230709282681346e-05
0,33,0,0.00136532261967659,3.109001409029588e-05
0,34,0,0.0014103855937719345,3.127028321614489e-05
0,35,0,0.0014593396335840225,3.183625085512176e-05
0,36,0,0.0015116967260837555,3.2566636946285143e-05
0,37,0,0.001566380262374878,3.342225681990385e-05
0,38,0,0.0016218852251768112,3.412580554140732e-05
0,39,0,0.0016767121851444244,3.465538611635566e-05
0,40,0,0.0017296094447374344,3.482670581433922e-05
0,41,0,0.0017797667533159256,3.474456025287509e-05
0,42,0,0.0018270425498485565,3.436278348090127e-05
0,43,0,0.0018718931823968887,3.390177880646661e-05
0,44,0,0.0019153300672769547,3.338696842547506e-05
0,45,0,0.0019585732370615005,3.30621624016203e-05
0,46,0,0.002002788707613945,3.289880623924546e-05
0,47,0,0.0020488370209932327,3.3044227166101336e-05
0,48,0,0.002097092568874359,3.335529981995933e-05
0,49,0,0.0021474044770002365,3.387047763681039e-05
0,50,0,0.002199193462729454,3.437633131397888e-05
0,51,0,0.00225159153342247,3.4872944524977356e-05
0,52,0,0.002303682267665863,3.5162327549187467e-05
0,53,0,0.0023546945303678513,3.530748654156923e-05
0,54,0,0.0024040844291448593,3.519487290759571e-05
0,55,0,0.0024517271667718887,3.498403384583071e-05
0,56,0,0.002497902140021324,3.4642005630303174e-05
0,57,0,0.0025431886315345764,3.436617407714948e-05
0,58,0,0.0025883466005325317,3.411901343497448e-05
0,59,0,0.0026340968906879425,3.4075332223437726e-05
0,60,0,0.0026809722185134888,3.4138305636588484e-05
0,61,0,0.0027292128652334213,3.440595173742622e-05
0,62,0,0.0027787424623966217,3.4713244531303644e-05
0,63,0,0.0028292015194892883,3.510291935526766e-05
0,64,0,0.0028800275176763535,3.5395358281675726e-05
0,65,0,0.0029306579381227493,3.564402868505567e-05
0,66,0,0.0029805749654769897,3.5706121707335114e-05
0,67,0,0.003029465675354004,3.5691522498382255e-05
0,68,0,0.0030772369354963303,3.5520839446689934e-05
0,69,0,0.0031240973621606827,3.5356395528651774e-05
0,70,0,0.003170408308506012,3.514609488775022e-05
0,71,0,0.0032166428864002228,3.505487984512001e-05
0,72,0,0.0032632779330015182,3.49978799931705e-05
0,73,0,0.0033106431365013123,3.51098642568104e-05
0,74,0,0.003358900547027588,3.525980719132349e-05
0,75,0,0.003407983109354973,3.552505586412735e-05
0,76,0,0.003457648679614067,3.575590380933136e-05
0,77,0,0.003507561981678009,3.601212665671483e-05
0,78,0,0.00355730764567852,3.614372690208256e-05
0,79,0,0.003606591373682022,3.624486271291971e-05
0,80,0,0.00365518219769001,3.6204517527949065e-05
0,81,0,0.003703072667121887,3.615530295064673e-05
0,82,0,0.0037503372877836227,3.602019205573015e-05
0,83,0,0.003797285258769989,3.5944911360275e-05
0,84,0,0.003844205290079117,3.5856566682923585e-05
0,85,0,0.0038913805037736893,3.588439722079784e-05
0,86,0,0.003939053043723106,3.592740176827647e-05
0,87,0,0.003987288102507591,3.6093151720706373e-05
0,88,0,0.0040360912680625916,3.624221426434815e-05
0,89,0,0.004085252061486244,3.645953620434739e-05
0,90,0,0.004134552553296089,3.6600817111320794e-05
0,91,0,0.00418374128639698,3.675400512292981e-05
0,92,0,0.004232622683048248,3.679071960505098e-05
0,93,0,0.004281047731637955,3.683003887999803e-05
0,94,0,0.0043289996683597565,3.677529821288772e-05
0,95,0,0.004376571625471115,3.675653715617955e-05
0,96,0,0.004423927515745163,3.668203862616792e-05
0,97,0,0.004471274092793465,3.669068973977119e-05
0,98,0,0.004518790170550346,3.668436693260446e-05
0,99,0,0.004566637799143791,3.6786597775062546e-05
0,100,0,0.004614867269992828,3.686904165078886e-05
