episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,0.011739793233573437,0.011974667198956013
0,2,0,-0.004787288140505552,1.1997493505477905
0,3,0,-0.00723806768655777,1.1996209621429443
0,4,0,-0.009702019393444061,1.1994919776916504
0,5,0,-0.011999223381280899,1.199371576309204
0,6,0,-0.01411072351038456,1.1992610692977905
0,7,0,-0.016469132155179977,1.199137568473816
0,8,0,-0.0188058540225029,1.1990151405334473
0,9,0,-0.0211949460208416,1.1988900899887085
0,10,0,-0.023648777976632118,1.1987615823745728
0,11,0,-0.026118190959095955,1.1986322402954102
0,12,0,-0.028689613565802574,1.1984975337982178
0,13,0,-0.031189871951937675,1.198366641998291
0,14,0,-0.03364048898220062,1.1981230974197388
0,15,0,-0.03599075227975845,1.197880744934082
0,16,0,-0.03830795735120773,1.1976418495178223
0,17,0,-0.04077555611729622,1.197387456893921
0,18,0,-0.04336778074502945,1.197120189666748
0,19,0,-0.045801348984241486,1.1968693733215332
0,20,0,-0.048218220472335815,1.196620225906372
0,21,0,-0.05071888118982315,1.1963623762130737
0,22,0,-0.052984222769737244,1.1961288452148438
0,23,0,-0.05538991093635559,1.1958808898925781
0,24,0,-0.05788911506533623,1.1956231594085693
0,25,0,-0.060426726937294006,1.195361614227295
0,26,0,-0.0628204196691513,1.1951148509979248
0,27,0,-0.06032608449459076,1.1953719854354858
0,28,0,-0.06277812272310257,1.1951191425323486
0,29,0,-0.06024472787976265,1.1953803300857544
0,30,0,-0.06254296749830246,1.195143461227417
0,31,0,-0.06506568938493729,1.1947808265686035
0,32,0,-0.06281086057424545,1.1951158046722412
0,33,0,-0.06070499122142792,1.1953328847885132
0,34,0,-0.06307881325483322,1.195085048675537
0,35,0,-0.06076851859688759,1.195326328277588
0,36,0,-0.06331948935985565,1.1950480937957764
0,37,0,-0.06080790236592293,1.1953222751617432
0,38,0,-0.06309039145708084,1.1950832605361938
0,39,0,-0.060545843094587326,1.1953493356704712
0,40,0,-0.0628463551402092,1.1951121091842651
0,41,0,-0.06041440740227699,1.1953628063201904
0,42,0,-0.06280583888292313,1.1951162815093994
0,43,0,-0.06035817041993141,1.1953686475753784
0,44,0,-0.06289481371641159,1.195107102394104
0,45,0,-0.06039172038435936,1.1953651905059814
0,46,0,-0.06287714838981628,1.1951090097427368
0,47,0,-0.06037599965929985,1.1953668594360352
0,48,0,-0.06287682056427002,1.1951090097427368
0,49,0,-0.06052768975496292,1.1953511238098145
0,50,0,-0.06287698447704315,1.1951090097427368
0,51,0,-0.060500141233205795,1.1953539848327637
0,52,0,-0.06298945844173431,1.1950973272323608
0,53,0,-0.06058020144701004,1.1953457593917847
0,54,0,-0.06329324096441269,1.195052146911621
0,55,0,-0.060954730957746506,1.1953071355819702
0,56,0,-0.06325475871562958,1.1950581073760986
0,57,0,-0.060729946941137314,1.195330262184143
0,58,0,-0.06334378570318222,1.1950443983078003
0,59,0,-0.06085506081581116,1.1953173875808716
0,60,0,-0.06340004503726959,1.1950358152389526
0,61,0,-0.060798827558755875,1.1953232288360596
0,62,0,-0.06322719901800156,1.195062279701233
0,63,0,-0.06096915528178215,1.1953057050704956
0,64,0,-0.06333954632282257,1.1950451135635376
0,65,0,-0.06078634783625603,1.1953245401382446
