episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.27971529960632324,0.23485219478607178,0.29789862036705017
1,0.2417050004005432,0.23732948303222656,0.2985697090625763
2,0.0921100452542305,0.17644616961479187,0.3041057586669922
3,0.2018386870622635,0.22389554977416992,0.2995886504650116
4,128.86956787109375,0.1041484922170639,0.2995791435241699
5,0.18433712422847748,0.20893873274326324,0.3000337481498718
6,0.2649056017398834,0.2363031953573227,0.2981812655925751
7,0.156414195895195,0.18116624653339386,0.30166783928871155
8,127.75745391845703,0.10441366583108902,0.29955726861953735
9,0.24761247634887695,0.24399033188819885,0.2982742190361023
