episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,0.011739793233573437,0.011974667198956013
0,2,0,0.015480351634323597,1.1997493505477905
0,3,0,0.016540370881557465,1.1996209621429443
0,4,0,0.017606088891625404,1.1994919776916504
0,5,0,0.018599683418869972,1.199371576309204
0,6,0,0.019512955099344254,1.1992610692977905
0,7,0,0.02053302340209484,1.199137568473816
0,8,0,0.021543709561228752,1.1990151405334473
0,9,0,0.02257704734802246,1.1988900899887085
0,10,0,0.023638388141989708,1.1987615823745728
0,11,0,0.024706466123461723,1.1986322402954102
0,12,0,0.02581866644322872,1.1984975337982178
0,13,0,0.02690008655190468,1.198366641998291
0,14,0,0.030784225091338158,1.1981230974197388
0,15,0,0.034722886979579926,1.197880744934082
0,16,0,0.03860614076256752,1.1976418495178223
0,17,0,0.04274143651127815,1.197387456893921
0,18,0,0.04708559066057205,1.197120189666748
0,19,0,0.051163848489522934,1.1968693733215332
0,20,0,0.055214136838912964,1.196620225906372
0,21,0,0.05940483510494232,1.1963623762130737
0,22,0,0.0632011815905571,1.1961288452148438
0,23,0,0.06723272800445557,1.1958808898925781
0,24,0,0.07142098248004913,1.1956231594085693
0,25,0,0.07567360997200012,1.195361614227295
0,26,0,0.07968505471944809,1.1951148509979248
0,27,0,0.0760711207985878,1.1947449445724487
0,28,0,0.07181544601917267,1.1943671703338623
0,29,0,0.06743714958429337,1.1939785480499268
0,30,0,0.0634489506483078,1.1936246156692505
0,31,0,0.0590968057513237,1.1932382583618164
0,32,0,0.05517920106649399,1.1928905248641968
0,33,0,0.051491666585206985,1.1925632953643799
0,34,0,0.04737662151455879,1.1921980381011963
0,35,0,0.04332710802555084,1.1918385028839111
0,36,0,0.03890324756503105,1.1914458274841309
0,37,0,0.03453366458415985,1.1910580396652222
0,38,0,0.030573030933737755,1.190706491470337
0,39,0,0.02618573047220707,1.1903170347213745
0,40,0,0.027586661279201508,1.189878225326538
0,41,0,0.031193915754556656,1.1893845796585083
0,42,0,0.03476918861269951,1.1888952255249023
0,43,0,0.03842635452747345,1.1883946657180786
0,44,0,0.04221896454691887,1.1878756284713745
0,45,0,0.04598346725106239,1.187360405921936
0,46,0,0.049699511379003525,1.1868517398834229
0,47,0,0.05347103998064995,1.186335563659668
0,48,0,0.057210344821214676,1.1858237981796265
0,49,0,0.060744427144527435,1.185340166091919
0,50,0,0.0642567053437233,1.1848593950271606
0,51,0,0.06780701875686646,1.1843734979629517
0,52,0,0.07152863591909409,1.1838641166687012
0,53,0,0.07281512767076492,1.1832832098007202
0,54,0,0.07343171536922455,1.182592511177063
0,55,0,0.07396147400140762,1.1819992065429688
0,56,0,0.07448422908782959,1.1814136505126953
0,57,0,0.07505949586629868,1.1807693243026733
0,58,0,0.07565349340438843,1.1801040172576904
0,59,0,0.07622246444225311,1.179466724395752
0,60,0,0.07680071890354156,1.1788190603256226
0,61,0,0.07739519327878952,1.178153157234192
0,62,0,0.07794713228940964,1.1775349378585815
0,63,0,0.07846170663833618,1.176958680152893
0,64,0,0.0790003091096878,1.1763553619384766
0,65,0,0.07957948744297028,1.1757066249847412
0,66,0,0.07639873027801514,1.1750255823135376
0,67,0,0.07279738783836365,1.1742854118347168
0,68,0,0.06915383785963058,1.1735364198684692
