episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.2685155272483826e-05,-4.632699983631028e-06
0,2,0,-6.60046935081482e-05,-1.2067599527654238e-05
0,3,0,-0.0001097358763217926,-1.7749449398252182e-05
0,4,0,-0.0001369323581457138,-1.9623923435574397e-05
0,5,0,-0.00013647787272930145,-1.7539485270390287e-05
0,6,0,-0.00010447204113006592,-1.244759278051788e-05
0,7,0,-4.371628165245056e-05,-5.6805529311532155e-06
0,8,0,3.816187381744385e-05,1.5512650861637667e-06
0,9,0,0.0001314859837293625,8.368615453946404e-06
0,10,0,0.00022670626640319824,1.4254186680773273e-05
0,11,0,0.0003161337226629257,1.8971548342960887e-05
0,12,0,0.0003946032375097275,2.2469441319117323e-05
0,13,0,0.0004594847559928894,2.4809494789224118e-05
0,14,0,0.0005105305463075638,2.6123014322365634e-05
0,15,0,0.0005495250225067139,2.6606143364915624e-05
0,16,0,0.00057993084192276,2.6509249437367544e-05
0,17,0,0.0006063058972358704,2.611692798382137e-05
0,18,0,0.0006333943456411362,2.572537232481409e-05
0,19,0,0.0006652846932411194,2.5594568796805106e-05
0,20,0,0.0007046684622764587,2.5893226847983897e-05
0,21,0,0.0007523391395807266,2.6671505111153238e-05
0,22,0,0.000807465985417366,2.7872152713825926e-05
0,23,0,0.000867944210767746,2.9329019525903277e-05
0,24,0,0.00093100406229496,3.082109833485447e-05
0,25,0,0.0009938068687915802,3.21191837429069e-05
0,26,0,0.0010538343340158463,3.30365146510303e-05
0,27,0,0.0011093039065599442,3.346523590153083e-05
0,28,0,0.00115937739610672,3.3403361157979816e-05
0,29,0,0.0012043006718158722,3.294608904980123e-05
0,30,0,0.0012453161180019379,3.227111301384866e-05
0,31,0,0.0012843906879425049,3.158336039632559e-05
0,32,0,0.0013237427920103073,3.108313467237167e-05
0,33,0,0.0013653207570314407,3.09027818730101e-05
0,34,0,0.0014103837311267853,3.108788587269373e-05
0,35,0,0.001459335908293724,3.160199412377551e-05
0,36,0,0.001511693000793457,3.23332569678314e-05
0,37,0,0.0015663746744394302,3.3128613722510636e-05
0,38,0,0.0016218852251768112,3.3830656320787966e-05
0,39,0,0.0016767103224992752,3.4302822314202785e-05
0,40,0,0.0017295964062213898,3.44776053680107e-05
0,41,0,0.0017797630280256271,3.434292011661455e-05
0,42,0,0.0018270350992679596,3.3963766327360645e-05
0,43,0,0.0018718820065259933,3.345381628605537e-05
0,44,0,0.00191531702876091,3.2948548323474824e-05
0,45,0,0.001958560198545456,3.25724613503553e-05
0,46,0,0.002002773806452751,3.2414751331089064e-05
0,47,0,0.002048823982477188,3.250675945309922e-05
0,48,0,0.0020970776677131653,3.282039688201621e-05
0,49,0,0.0021473821252584457,3.328283492010087e-05
0,50,0,0.0021991636604070663,3.378942346898839e-05
0,51,0,0.0022515617311000824,3.422956069698557e-05
0,52,0,0.0023036543279886246,3.4518103348091245e-05
0,53,0,0.0023546628654003143,3.4613171010278165e-05
0,54,0,0.0024040471762418747,3.450543590588495e-05
0,55,0,0.0024516787379980087,3.424738679314032e-05
0,56,0,0.002497853711247444,3.390979691175744e-05
0,57,0,0.002543136477470398,3.3578675356693566e-05
0,58,0,0.002588290721178055,3.3336928026983514e-05
0,59,0,0.0026340410113334656,3.324009958305396e-05
0,60,0,0.0026809144765138626,3.330694016767666e-05
0,61,0,0.002729153260588646,3.351850318722427e-05
0,62,0,0.002778680995106697,3.382633803994395e-05
0,63,0,0.002829141914844513,3.41647319146432e-05
0,64,0,0.0028799623250961304,3.445678157731891e-05
0,65,0,0.002930590882897377,3.464731707936153e-05
0,66,0,0.002980504184961319,3.471043237368576e-05
0,67,0,0.0030293893069028854,3.464183828327805e-05
0,68,0,0.0030771568417549133,3.447491690167226e-05
0,69,0,0.0031240079551935196,3.426139664952643e-05
0,70,0,0.003170320764183998,3.405590541660786e-05
0,71,0,0.003216555342078209,3.3908101613633335e-05
0,72,0,0.003263188526034355,3.3851400075946e-05
0,73,0,0.0033105481415987015,3.390666824998334e-05
0,74,0,0.003358811140060425,3.4055978176184e-05
0,75,0,0.003407886251807213,3.426804323680699e-05
0,76,0,0.003457549959421158,3.4498261811677366e-05
0,77,0,0.0035074595361948013,3.469805233180523e-05
0,78,0,0.003557201474905014,3.4833541576517746e-05
0,79,0,0.0036064814776182175,3.488211223157123e-05
0,80,0,0.0036550648510456085,3.4844139008782804e-05
0,81,0,0.003702951595187187,3.4742137358989567e-05
0,82,0,0.0037502162158489227,3.460827429080382e-05
0,83,0,0.0037971604615449905,3.448314964771271e-05
0,84,0,0.00384407676756382,3.439894499024376e-05
0,85,0,0.003891242668032646,3.437816849327646e-05
0,86,0,0.003938909620046616,3.4426760976202786e-05
0,87,0,0.00398714654147625,3.453616955084726e-05
0,88,0,0.004035942256450653,3.4685559512581676e-05
0,89,0,0.0040851011872291565,3.484205808490515e-05
0,90,0,0.004134396091103554,3.4978998883161694e-05
0,91,0,0.004183584824204445,3.507132350932807e-05
0,92,0,0.004232464358210564,3.511106478981674e-05
0,93,0,0.004280883818864822,3.50972986780107e-05
0,94,0,0.004328832030296326,3.5042728995904326e-05
0,95,0,0.004376402124762535,3.4965662052854896e-05
0,96,0,0.004423761740326881,3.489200753392652e-05
0,97,0,0.004471106454730034,3.484426997601986e-05
0,98,0,0.004518624395132065,3.484186891000718e-05
0,99,0,0.00456647016108036,3.488220681902021e-05
0,100,0,0.004614699631929398,3.4968150430358946e-05
