episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.08390622586011887,0.7032769322395325,0.3525375425815582
1,0.05922989547252655,0.7365462779998779,0.34837278723716736
2,0.071205273270607,0.8082811832427979,0.34996530413627625
3,0.06563125550746918,0.7291437387466431,0.348941445350647
4,0.08776295185089111,0.7467517852783203,0.3477887809276581
5,0.07745476812124252,0.7049239277839661,0.35221177339553833
6,0.09784925729036331,0.7395938038825989,0.3483256995677948
7,0.05390749126672745,0.8260830044746399,0.3515700101852417
8,0.04681897163391113,0.8269698023796082,0.35162240266799927
9,0.06571412831544876,0.708661675453186,0.3517661690711975
