episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,0.011739793233573437,0.011974667198956013
0,2,0,-0.004787288140505552,1.1997493505477905
0,3,0,-0.00723806768655777,1.1996209621429443
0,4,0,-0.009702019393444061,1.1994919776916504
0,5,0,-0.011999223381280899,1.199371576309204
0,6,0,-0.01411072351038456,1.1992610692977905
0,7,0,-0.016469132155179977,1.199137568473816
0,8,0,-0.0188058540225029,1.1990151405334473
0,9,0,-0.0211949460208416,1.1988900899887085
0,10,0,-0.023648777976632118,1.1987615823745728
0,11,0,-0.026118190959095955,1.1986322402954102
0,12,0,-0.028689613565802574,1.1984975337982178
0,13,0,-0.031189871951937675,1.198366641998291
0,14,0,-0.03364048898220062,1.1981230974197388
0,15,0,-0.03599075227975845,1.197880744934082
0,16,0,-0.03830795735120773,1.1976418495178223
0,17,0,-0.04077555611729622,1.197387456893921
0,18,0,-0.04336778074502945,1.197120189666748
0,19,0,-0.045801348984241486,1.1968693733215332
0,20,0,-0.048218220472335815,1.196620225906372
0,21,0,-0.05071888118982315,1.1963623762130737
0,22,0,-0.052984222769737244,1.1961288452148438
0,23,0,-0.05538991093635559,1.1958808898925781
0,24,0,-0.05788911506533623,1.1956231594085693
0,25,0,-0.060426726937294006,1.195361614227295
0,26,0,-0.0628204196691513,1.1951148509979248
0,27,0,-0.06530000269412994,1.1947449445724487
0,28,0,-0.06776724755764008,1.1943671703338623
0,29,0,-0.07030558586120605,1.1939785480499268
0,30,0,-0.07261776179075241,1.1936246156692505
0,31,0,-0.07514093071222305,1.1932382583618164
0,32,0,-0.0774121806025505,1.1928905248641968
0,33,0,-0.07955004274845123,1.1925632953643799
0,34,0,-0.08193575590848923,1.1921980381011963
0,35,0,-0.08428347855806351,1.1918385028839111
0,36,0,-0.08684822916984558,1.1914458274841309
0,37,0,-0.08938151597976685,1.1910580396652222
0,38,0,-0.0916777104139328,1.190706491470337
0,39,0,-0.09422126412391663,1.1903170347213745
0,40,0,-0.09654161334037781,1.189878225326538
0,41,0,-0.09897773712873459,1.1893845796585083
0,42,0,-0.10139226913452148,1.1888952255249023
0,43,0,-0.10386210680007935,1.1883946657180786
0,44,0,-0.10642341524362564,1.1878756284713745
0,45,0,-0.10896573960781097,1.187360405921936
0,46,0,-0.11147534102201462,1.1868517398834229
0,47,0,-0.11402241140604019,1.186335563659668
0,48,0,-0.11654771864414215,1.1858237981796265
0,49,0,-0.11893443763256073,1.185340166091919
0,50,0,-0.1213064193725586,1.1848593950271606
0,51,0,-0.12370409816503525,1.1843734979629517
0,52,0,-0.12621745467185974,1.1838641166687012
0,53,0,-0.12863832712173462,1.1832832098007202
0,54,0,-0.13137848675251007,1.182592511177063
0,55,0,-0.13373276591300964,1.1819992065429688
0,56,0,-0.13605593144893646,1.1814136505126953
0,57,0,-0.13861249387264252,1.1807693243026733
0,58,0,-0.14125224947929382,1.1801040172576904
0,59,0,-0.14378079771995544,1.179466724395752
0,60,0,-0.14635062217712402,1.1788190603256226
0,61,0,-0.14899250864982605,1.178153157234192
0,62,0,-0.1514453887939453,1.1775349378585815
0,63,0,-0.15373219549655914,1.176958680152893
0,64,0,-0.15612578392028809,1.1763553619384766
0,65,0,-0.15869970619678497,1.1757066249847412
