episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,105.02970123291016,0.18308615684509277,0.9981232285499573
1,68.43777465820312,0.07613930851221085,0.9984210729598999
2,10.155200004577637,0.2266465127468109,0.9981046915054321
3,21.581798553466797,0.12610989809036255,0.9981986880302429
4,17.584531784057617,0.12798474729061127,0.9981942772865295
5,19.25996971130371,0.12525252997875214,0.9982006549835205
6,93.90584564208984,0.16211670637130737,0.9981405735015869
7,80.35895538330078,0.08383650332689285,0.9983686804771423
8,34.75276184082031,0.09397397190332413,0.9983119964599609
9,1.0330150127410889,0.17948675155639648,0.9981257319450378
