episode,time_step,env_id,lift_coeff,drag_coeff
0,0,0,0.0,0.0
0,1,0,-0.011739594861865044,0.011974670924246311
0,2,0,1.0039142370224,1.1499924659729004
0,3,0,1.0041327476501465,1.1489677429199219
0,4,0,1.0044634342193604,1.1474170684814453
0,5,0,1.0047876834869385,1.145896553993225
0,6,0,1.0050956010818481,1.1444519758224487
0,7,0,1.0054293870925903,1.142886757850647
0,8,0,1.0066931247711182,1.1412181854248047
0,9,0,1.0087813138961792,1.1393625736236572
0,10,0,1.0110591650009155,1.1373385190963745
0,11,0,1.013825535774231,1.1348801851272583
0,12,0,1.0172507762908936,1.1318364143371582
0,13,0,1.0213687419891357,1.1281770467758179
0,14,0,1.031130075454712,1.1233859062194824
0,15,0,1.0437833070755005,1.1172466278076172
0,16,0,1.060519814491272,1.109236240386963
0,17,0,1.0818485021591187,1.0992298126220703
0,18,0,1.106361746788025,1.0869544744491577
0,19,0,1.1317249536514282,1.0728917121887207
0,20,0,1.155157208442688,1.05678391456604
0,21,0,1.1662341356277466,1.038358211517334
0,22,0,1.1710461378097534,1.0182329416275024
0,23,0,1.1718287467956543,0.9963947534561157
0,24,0,1.1328797340393066,0.9730551838874817
0,25,0,1.0885499715805054,0.9485098719596863
0,26,0,1.0527957677841187,0.9235726594924927
0,27,0,1.0234605073928833,0.8983297944068909
0,28,0,0.999275267124176,0.8731815218925476
0,29,0,0.9790329337120056,0.8483009934425354
0,30,0,0.9619225859642029,0.8239877223968506
0,31,0,0.946948766708374,0.7998505234718323
0,32,0,0.9341567754745483,0.7763784527778625
0,33,0,0.9228067398071289,0.753582775592804
0,34,0,0.9123325347900391,0.7311301827430725
0,35,0,0.9027074575424194,0.7093407511711121
0,36,0,0.8938257694244385,0.6878841519355774
0,37,0,0.8854348659515381,0.6671082973480225
0,38,0,0.8775483965873718,0.6471994519233704
0,39,0,0.8699528574943542,0.6276082992553711
0,40,0,0.8627023100852966,0.608893871307373
0,41,0,0.8556461334228516,0.5906593799591064
0,42,0,0.8487740755081177,0.5730670690536499
0,43,0,0.84207683801651,0.5560216307640076
0,44,0,0.8354288339614868,0.5394812822341919
0,45,0,0.8289698362350464,0.5235211849212646
0,46,0,0.8225587606430054,0.5081942081451416
0,47,0,0.8163021802902222,0.49335819482803345
0,48,0,0.8100745677947998,0.47909849882125854
0,49,0,0.8040391206741333,0.4654908776283264
0,50,0,0.7980908751487732,0.4523911774158478
0,51,0,0.7921565175056458,0.4397616386413574
0,52,0,0.786353349685669,0.42741134762763977
0,53,0,0.7805103063583374,0.4156942665576935
0,54,0,0.7746583819389343,0.404003769159317
0,55,0,0.7690866589546204,0.3930879533290863
0,56,0,0.7634855508804321,0.3826296031475067
0,57,0,0.7579115033149719,0.3722218871116638
0,58,0,0.7523165941238403,0.362073689699173
0,59,0,0.7467556595802307,0.35240140557289124
0,60,0,0.7413023114204407,0.3429163694381714
0,61,0,0.7358406186103821,0.3336487412452698
0,62,0,0.7304261922836304,0.3248993754386902
0,63,0,0.725225567817688,0.31649553775787354
0,64,0,0.7200681567192078,0.3081614673137665
0,65,0,0.714648962020874,0.3000244200229645
0,66,0,0.7095155715942383,0.292334645986557
0,67,0,0.7043693661689758,0.28462570905685425
0,68,0,0.6992103457450867,0.2771177291870117
0,69,0,0.6940364837646484,0.2699468433856964
0,70,0,0.6888719797134399,0.26278889179229736
0,71,0,0.6838088631629944,0.2557714581489563
0,72,0,0.6785550713539124,0.24880382418632507
0,73,0,0.6734228730201721,0.2422344833612442
0,74,0,0.6684736013412476,0.23589929938316345
0,75,0,0.663597822189331,0.22965824604034424
0,76,0,0.6587236523628235,0.22363919019699097
0,77,0,0.6536439061164856,0.2176450937986374
0,78,0,0.6487722396850586,0.21189658343791962
0,79,0,0.6439234018325806,0.20617493987083435
0,80,0,0.6390550136566162,0.20046177506446838
0,81,0,0.6341961622238159,0.19518686830997467
0,82,0,0.6293650269508362,0.18994206190109253
0,83,0,0.6247383952140808,0.18491925299167633
0,84,0,0.6201041340827942,0.17988812923431396
0,85,0,0.6154230237007141,0.17493988573551178
0,86,0,0.6105740070343018,0.1701073944568634
0,87,0,0.6057077050209045,0.16525769233703613
0,88,0,0.6010111570358276,0.1605772227048874
0,89,0,0.5963419675827026,0.1559239774942398
0,90,0,0.5916650295257568,0.15142086148262024
0,91,0,0.5868386626243591,0.1470169723033905
0,92,0,0.5820831656455994,0.14267779886722565
0,93,0,0.5774378776550293,0.13843919336795807
0,94,0,0.5729702711105347,0.13436271250247955
0,95,0,0.568323016166687,0.13019703328609467
0,96,0,0.5636453032493591,0.12630122900009155
0,97,0,0.5589234828948975,0.1223687157034874
0,98,0,0.5543782711029053,0.11858325451612473
0,99,0,0.5496675372123718,0.11465997993946075
0,100,0,0.5452411770820618,0.1109735444188118
0,101,0,0.540534496307373,0.10732369124889374
0,102,0,0.5359914898872375,0.10388310253620148
0,103,0,0.5315544605255127,0.10052277147769928
0,104,0,0.5272245407104492,0.09724356234073639
0,105,0,0.5228250026702881,0.09391164779663086
0,106,0,0.5182914733886719,0.09047821909189224
0,107,0,0.5137299299240112,0.08733893930912018
0,108,0,0.5092121958732605,0.0842418521642685
0,109,0,0.5050724148750305,0.08140382915735245
0,110,0,0.5006237626075745,0.07835410535335541
0,111,0,0.4962241053581238,0.0753379687666893
0,112,0,0.49198243021965027,0.07243012636899948
0,113,0,0.48767906427383423,0.07064303010702133
0,114,0,0.48331567645072937,0.06904129683971405
0,115,0,0.4787886142730713,0.06737949699163437
0,116,0,0.47460830211639404,0.06584497541189194
0,117,0,0.4703848361968994,0.06429462134838104
0,118,0,0.4659874439239502,0.06268040835857391
0,119,0,0.4617738127708435,0.0611661896109581
0,120,0,0.4575202465057373,0.05967370420694351
0,121,0,0.4532380700111389,0.058171164244413376
0,122,0,0.4491392970085144,0.05673299357295036
0,123,0,0.4448951184749603,0.05524379014968872
0,124,0,0.4408402740955353,0.053821027278900146
0,125,0,0.43656304478645325,0.05232023447751999
0,126,0,0.4323393404483795,0.051060281693935394
0,127,0,0.4278400242328644,0.049795765429735184
0,128,0,0.42360082268714905,0.04860434681177139
0,129,0,0.419251024723053,0.04738184064626694
0,130,0,0.4152422547340393,0.04625518620014191
0,131,0,0.41111111640930176,0.04509413614869118
0,132,0,0.4069439470767975,0.04392296075820923
0,133,0,0.402540922164917,0.042982034385204315
0,134,0,0.3985683023929596,0.042156003415584564
0,135,0,0.39428749680519104,0.04126589745283127
0,136,0,0.39007115364074707,0.04038918763399124
0,137,0,0.3857555389404297,0.039491839706897736
0,138,0,0.38155481219291687,0.03861837834119797
0,139,0,0.3774529993534088,0.037765488028526306
0,140,0,0.37336763739585876,0.037069082260131836
0,141,0,0.36993303894996643,0.03649699687957764
0,142,0,0.36817216873168945,0.036203693598508835
0,143,0,0.3665445148944855,0.03593258559703827
0,144,0,0.36492449045181274,0.03566274419426918
0,145,0,0.3633163869380951,0.03539488837122917
0,146,0,0.36171889305114746,0.03512880206108093
0,147,0,0.3601313531398773,0.03486437350511551
0,148,0,0.358553409576416,0.034601543098688126
0,149,0,0.35698509216308594,0.03434031456708908
0,150,0,0.3580164909362793,0.03451211377978325
0,151,0,0.35913440585136414,0.03469831869006157
0,152,0,0.3551032543182373,0.0340268611907959
0,153,0,0.35591092705726624,0.03416139632463455
0,154,0,0.35692742466926575,0.034330710768699646
0,155,0,0.357954204082489,0.034501735121011734
0,156,0,0.3589816391468048,0.03467286750674248
0,157,0,0.35986489057540894,0.034819990396499634
0,158,0,0.3557206988334656,0.034129709005355835
