episode,time_step,env_id,x,y
0,0,0,0.0,0.0
0,1,0,-2.133287489414215e-05,-2.5887563879223308e-06
0,2,0,5.017407238483429e-05,0.00018061565060634166
0,3,0,0.00028946809470653534,0.0006178801995702088
0,4,0,0.0007121991366147995,0.0012724347179755569
0,5,0,0.0013409443199634552,0.002111871028319001
0,6,0,0.0021970439702272415,0.003108096309006214
0,7,0,0.003307044506072998,0.004236508160829544
0,8,0,0.004698010161519051,0.005475690588355064
0,9,0,0.006450524553656578,0.006804639007896185
0,10,0,0.008670167997479439,0.008203498087823391
0,11,0,0.011465651914477348,0.009653924033045769
0,12,0,0.014946906827390194,0.011138533242046833
0,13,0,0.019330468028783798,0.012634898535907269
0,14,0,0.024881096556782722,0.014116661623120308
0,15,0,0.03174687922000885,0.015560818836092949
0,16,0,0.040021345019340515,0.016943905502557755
0,17,0,0.04971533641219139,0.018244381994009018
0,18,0,0.0608082115650177,0.019439436495304108
0,19,0,0.0732930526137352,0.020500799641013145
0,20,0,0.08713164925575256,0.021398553624749184
0,21,0,0.10225845873355865,0.022101236507296562
0,22,0,0.11860518157482147,0.02257443033158779
0,23,0,0.13609495759010315,0.02278321608901024
0,24,0,0.15458495914936066,0.022702379152178764
0,25,0,0.17391641438007355,0.022312629967927933
0,26,0,0.19393865764141083,0.021599961444735527
0,27,0,0.2145107090473175,0.020556040108203888
0,28,0,0.2355307787656784,0.019170483574271202
0,29,0,0.256929874420166,0.017430730164051056
0,30,0,0.27864551544189453,0.015327861532568932
0,31,0,0.30061811208724976,0.012857288122177124
0,32,0,0.3227939009666443,0.010017425753176212
0,33,0,0.3451230823993683,0.006809963844716549
0,34,0,0.36755865812301636,0.003239535726606846
0,35,0,0.3900608718395233,-0.0006881589069962502
0,36,0,0.4125990867614746,-0.004967804066836834
0,37,0,0.4351445436477661,-0.009591924957931042
0,38,0,0.4576723575592041,-0.014551982283592224
0,39,0,0.4801608622074127,-0.01983856037259102
0,40,0,0.5025899410247803,-0.025440771132707596
0,41,0,0.5249407887458801,-0.03134644776582718
0,42,0,0.5471987128257751,-0.03754379600286484
0,43,0,0.5693504810333252,-0.04402083531022072
0,44,0,0.5913841128349304,-0.05076482892036438
0,45,0,0.6132875084877014,-0.05776248127222061
0,46,0,0.635051965713501,-0.06500162929296494
0,47,0,0.6566677093505859,-0.07246895879507065
0,48,0,0.6781264543533325,-0.0801517590880394
0,49,0,0.6994216442108154,-0.08803799748420715
0,50,0,0.7205476760864258,-0.09611556679010391
0,51,0,0.741499125957489,-0.10437271744012833
0,52,0,0.7622752785682678,-0.11280000954866409
0,53,0,0.7828772664070129,-0.12138913571834564
0,54,0,0.8033069968223572,-0.13013242185115814
0,55,0,0.8235663771629333,-0.13902203738689423
0,56,0,0.8436579704284668,-0.14805074036121368
0,57,0,0.8635836839675903,-0.1572110950946808
0,58,0,0.883346438407898,-0.16649660468101501
0,59,0,0.902948260307312,-0.17590050399303436
0,60,0,0.9223916530609131,-0.1854168027639389
0,61,0,0.9416795969009399,-0.19503971934318542
0,62,0,0.9608142375946045,-0.20476384460926056
0,63,0,0.9797980785369873,-0.21458369493484497
0,64,0,0.9986321330070496,-0.22449344396591187
0,65,0,1.0173180103302002,-0.23448777198791504
0,66,0,1.035857915878296,-0.24456188082695007
0,67,0,1.0542539358139038,-0.2547113001346588
0,68,0,1.0725080966949463,-0.26493164896965027
0,69,0,1.090622901916504,-0.2752191424369812
0,70,0,1.108600378036499,-0.28557005524635315
0,71,0,1.1264433860778809,-0.29598096013069153
0,72,0,1.1441543102264404,-0.30644917488098145
0,73,0,1.1617361307144165,-0.3169718086719513
0,74,0,1.1791903972625732,-0.32754555344581604
0,75,0,1.1965183019638062,-0.3381672203540802
0,76,0,1.2137216329574585,-0.34883368015289307
0,77,0,1.2308025360107422,-0.359542578458786
0,78,0,1.2477625608444214,-0.3702910542488098
0,79,0,1.2646026611328125,-0.38107651472091675
0,80,0,1.2813242673873901,-0.39189600944519043
0,81,0,1.2979295253753662,-0.40274786949157715
