episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.07660592347383499,0.6566141843795776,0.2844145596027374
1,0.06798562407493591,0.6901877522468567,0.2858903706073761
2,0.06784357875585556,0.6562031507492065,0.2847530245780945
3,0.08385787159204483,0.6681040525436401,0.2854473888874054
4,0.0939740538597107,0.6572936177253723,0.28491759300231934
5,0.07966287434101105,0.6991772055625916,0.28578415513038635
6,0.0795774757862091,0.8491520881652832,0.26520076394081116
7,0.08526581525802612,0.8260311484336853,0.2721113860607147
8,0.06943990290164948,0.663522481918335,0.2853256165981293
9,0.038571957498788834,0.7478016018867493,0.28327733278274536
