episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.4994252920150757,0.973654568195343,0.9914531707763672
1,0.5259926319122314,0.9694377183914185,0.9915191531181335
2,0.5941550731658936,0.9260610342025757,0.9917003512382507
3,0.5979238152503967,0.9313822984695435,0.9916871190071106
4,0.5388634204864502,0.9496496915817261,0.9914985299110413
5,0.5429558753967285,0.9520179629325867,0.9915974736213684
6,0.533700704574585,0.963795006275177,0.9915392994880676
7,0.5279102921485901,0.965149998664856,0.9914843440055847
8,0.5205872654914856,0.9738250970840454,0.9914906620979309
9,0.5774008631706238,0.9427034854888916,0.9917047023773193
