episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,93.32372283935547,1.1630407571792603,0.9800839424133301
1,35.655941009521484,0.6451640725135803,0.9800839424133301
2,79.6882553100586,1.1557670831680298,0.9800839424133301
3,40.37916946411133,0.9006718993186951,0.9800839424133301
4,41.952850341796875,0.8489795327186584,0.9800839424133301
5,33.964420318603516,0.6505641937255859,0.9800839424133301
6,38.316707611083984,0.7275937795639038,0.9800839424133301
7,57.949729919433594,1.1188846826553345,0.9800839424133301
8,34.44416046142578,0.7116007804870605,0.9800839424133301
9,22.71283721923828,0.49688202142715454,0.9800845384597778
