episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.42129653692245483,1.543951392173767,0.9076456427574158
1,4.908601760864258,1.6368727684020996,0.9088348150253296
2,1.169275164604187,1.5620940923690796,0.9074806571006775
3,6.588906288146973,1.6387890577316284,0.9091684222221375
4,0.886914074420929,1.5558215379714966,0.9072117805480957
5,6.308310031890869,1.6442022323608398,0.9090678095817566
6,0.13589002192020416,1.505893588066101,0.9071448445320129
7,4.689428329467773,1.6408958435058594,0.9086055159568787
8,1.4075878858566284,1.5647916793823242,0.9070943593978882
9,6.465576171875,1.6349823474884033,0.9090576767921448
