episode,final_distance_to_goal,consumed_energy,disc_prediction_mean
0,0.15377768874168396,1.4992448091506958,0.9772858023643494
1,0.1562211513519287,1.4930676221847534,0.9772626757621765
2,0.16181600093841553,1.4931784868240356,0.9772796630859375
3,0.1607770323753357,1.491474986076355,0.9772318601608276
4,0.1668095737695694,1.4890786409378052,0.9772223830223083
5,0.16734765470027924,1.4922707080841064,0.9772539138793945
6,0.15849114954471588,1.491186261177063,0.9772306084632874
7,0.1591610163450241,1.4927549362182617,0.9772815108299255
8,0.15865866839885712,1.4914931058883667,0.9772405028343201
9,0.1620633453130722,1.4915825128555298,0.9772211313247681
